GuestID,Churned
294134,False
696758,False
376254,False
107721,True
658768,False
834476,False
357557,False
691110,False
273235,True
647807,False
886411,False
900307,False
310194,True
695686,False
289811,True
737265,True
172540,False
577842,True
489903,False
784781,False
180374,False
696205,True
321026,True
706218,True
203416,False
261163,False
844408,True
515378,True
633422,True
246113,True
541694,True
163042,False
438160,False
921870,False
383150,False
181026,False
151974,False
848779,True
851766,True
789695,True
926009,False
636386,True
373744,False
914092,True
505056,False
680842,True
382249,False
597257,True
228280,False
834269,False
567903,True
936158,True
688511,True
243868,True
537920,True
159060,True
466291,False
987996,True
558816,True
216764,False
306469,False
653150,True
468426,True
501049,False
494591,True
905740,False
819191,False
108630,True
758354,True
399606,False
954727,True
951159,False
341931,False
272771,True
184823,True
947336,False
190691,True
323901,False
594819,True
662559,False
767291,False
162867,True
711077,True
881707,False
292863,True
544958,False
470690,True
869244,False
944337,True
183499,False
338034,True
539820,True
612176,True
224112,True
450807,True
927706,False
509477,True
222748,True
224193,True
202095,True
794612,True
861903,False
875228,True
953952,True
952810,True
898482,True
702540,True
718010,True
720596,False
214190,False
222247,False
629853,False
194780,False
138774,True
783067,True
475122,False
362158,False
864196,True
863819,True
524429,False
449670,False
958193,True
326330,False
635912,True
252325,False
685020,True
546897,True
358705,True
163951,True
659762,False
567413,False
562386,True
750777,True
257047,False
327920,False
159058,False
215264,True
716333,True
502466,True
532213,True
156627,True
369982,True
237489,False
631942,False
296516,True
801565,True
668697,False
450817,False
512127,True
630131,True
455358,False
865960,True
160335,False
922954,False
769146,True
590031,False
549119,False
487659,False
433212,True
234329,False
816273,False
296731,True
509086,False
239534,True
524927,False
330974,True
340887,True
671912,False
699552,True
801097,True
197542,False
923357,True
109066,False
186722,True
788198,False
103907,True
296429,False
905204,False
634674,True
423907,False
514319,True
391222,False
297325,True
124046,True
966182,True
473608,False
447815,True
642441,False
301842,False
899794,False
657512,False
229998,True
825555,False
158127,True
416725,False
228921,True
200055,True
242121,False
107894,True
280485,True
365390,False
487750,True
350753,False
541846,True
334510,True
288880,True
236075,True
674706,False
739030,False
435393,True
409086,True
158742,False
949187,True
319678,False
207265,False
351891,False
910367,True
989388,True
789120,True
591602,True
292722,True
762463,True
959062,False
875621,False
358355,True
216869,False
637412,True
479580,False
181349,False
535056,False
235961,False
771265,False
525230,False
134569,True
487793,True
872062,True
640157,False
810513,True
956083,True
907170,False
388518,False
982002,True
122168,True
753971,False
232443,True
687060,True
644976,False
274478,False
388982,False
931965,False
759332,True
315485,False
828540,False
212247,False
183533,False
649118,False
741183,False
850694,True
312827,True
126939,True
816469,True
892025,True
662807,False
845563,False
577576,False
916565,False
346965,True
804380,False
453649,True
344424,True
787567,False
653672,True
518730,False
777739,False
364816,True
587871,False
650793,True
749360,True
390773,False
983924,True
406102,False
378244,True
463593,True
369684,True
689171,False
162545,True
716522,True
664363,False
809240,True
561711,False
583553,False
171783,False
303058,True
970393,True
989378,True
866037,False
313643,True
969478,False
898235,False
473864,True
838767,False
107252,True
455978,True
224618,False
164095,False
255774,False
653779,False
939640,False
190387,False
838398,True
415286,False
813083,False
815649,False
857796,False
174630,False
299800,False
853790,True
974744,False
803288,True
873693,True
696453,False
932246,False
848078,True
456593,False
355676,False
147796,True
292077,False
480295,True
658959,True
858749,True
235939,True
954079,False
701254,True
711065,True
261225,True
182262,False
649604,False
217203,False
740458,True
224689,True
752882,True
911518,True
350130,True
685588,True
770716,False
436810,True
673957,False
357744,True
820947,True
187655,False
151466,False
927148,False
222759,True
995224,True
603778,False
575168,False
837464,True
608197,False
890946,False
601770,False
900725,False
481748,True
243406,True
430766,True
648420,True
783981,True
456578,False
242458,False
743993,True
771583,True
807902,True
869664,True
266579,False
887908,True
316353,False
399704,True
593096,False
118704,False
369173,True
388592,False
773473,False
570238,False
895933,False
516465,False
762918,False
847566,False
957361,True
690355,True
274728,True
786256,True
152577,False
824578,False
758535,True
284814,False
262808,True
683217,False
915059,False
657670,False
404252,True
623554,False
223155,True
394300,False
271673,False
755025,True
442218,True
166227,True
234828,True
795487,False
367540,False
427357,False
452172,True
835577,False
664572,False
297789,False
967308,True
734517,True
213052,False
604373,True
195964,False
104362,True
282552,False
930688,False
995755,True
724879,False
553574,False
686334,False
724671,True
875663,True
990873,False
382376,False
537296,True
330072,True
254425,True
457237,False
197549,True
578938,True
364179,False
642640,False
115483,True
555357,False
355590,True
963182,False
256398,True
626354,False
197161,True
560583,True
560702,True
802660,False
910398,False
979645,False
860914,False
979077,True
761931,False
759839,False
835290,True
380531,True
966954,False
849225,True
394091,True
657768,False
953206,False
168982,False
758962,True
261954,False
175251,False
963832,False
873955,True
682968,True
223394,True
300016,True
840264,False
616301,False
862388,True
812804,False
589454,False
531722,True
920190,False
412751,False
987073,True
336688,True
774837,True
931494,True
408040,False
534086,True
286813,False
402228,False
742514,False
473885,True
789833,False
418635,True
433501,True
854031,True
187016,False
845867,False
808555,True
773130,False
280413,True
217904,False
505296,False
290411,True
488394,True
933293,False
526232,False
828232,False
867739,True
232489,True
259853,True
267715,False
206300,True
323887,True
335967,True
268043,True
550475,False
803109,False
924936,True
852847,False
186344,True
563190,True
735358,False
422200,False
140802,True
286557,False
145111,True
186667,True
158994,False
236124,True
217394,False
935852,True
646414,True
440807,False
502243,False
870269,False
596439,True
228636,False
971338,False
986984,True
815989,True
475360,False
223599,False
426798,False
301354,False
510627,False
899393,False
497892,False
220385,False
860521,False
677624,True
778419,False
409260,True
890523,True
514270,False
207243,True
974439,True
437694,True
323630,True
894709,False
581783,True
365779,True
294293,True
696498,True
217832,False
149883,False
806285,True
920274,True
583990,True
221281,False
551590,False
740339,True
708558,False
892757,False
968996,False
333461,False
757079,False
866631,True
123542,True
832869,True
240853,True
466318,False
458685,True
895603,True
458253,True
704089,False
658904,True
857034,False
136344,True
421409,False
664317,False
157443,True
620234,False
243208,False
538085,False
131453,True
837734,False
621756,True
984346,True
560208,False
961561,False
492486,False
892977,True
268860,False
569037,True
783329,True
540201,False
642818,False
101385,False
314871,True
267502,False
208358,True
294120,False
520404,True
883778,False
677950,True
681046,False
275635,True
456036,True
345824,False
324143,False
638411,True
713656,False
470945,False
176247,False
267813,False
524535,False
144202,True
711372,False
802963,True
623908,False
996716,False
609048,True
272230,True
726509,False
382384,False
450251,True
481517,True
695337,False
252833,True
713612,False
798097,False
418237,True
418599,True
288842,False
368868,True
888379,False
604200,True
237116,False
603186,True
457707,True
815794,False
193829,False
837830,True
743592,False
805108,False
114385,True
251572,True
993774,False
595314,False
470985,False
478951,True
977387,True
481241,True
698769,True
323720,True
465638,False
155715,False
747390,False
224498,True
656651,True
518637,True
556918,False
119579,True
823391,False
721451,False
789959,False
658592,False
688368,False
375655,False
520263,True
159395,False
574232,False
582062,True
760393,False
331759,True
308487,False
503346,True
148625,True
755423,False
414687,False
168795,True
102820,False
318189,True
228552,True
512906,False
115906,False
862244,True
717047,True
928031,True
763547,True
387524,True
722026,False
600817,False
923048,False
704227,True
505772,False
587580,True
392485,False
990497,True
698655,True
247780,False
962265,False
641418,True
916863,True
428962,False
161052,True
912009,False
487958,True
867368,False
116673,False
895566,False
346456,True
259889,True
452741,True
880070,True
563374,True
586457,True
172128,False
786705,False
272530,False
648277,False
712192,False
681196,True
535485,False
588111,True
190270,True
756500,True
281387,True
302867,False
922837,False
183657,False
301785,False
686154,True
535067,False
743058,False
123752,False
815701,True
512965,False
154095,True
635616,True
234519,True
938176,False
405420,True
548402,True
924143,False
371747,False
278767,False
119718,True
812943,False
574937,True
172669,False
653693,True
615408,True
168364,False
336786,False
351896,True
293853,False
571428,False
161441,False
344848,True
653700,False
184784,False
142584,True
938945,False
309882,False
809677,True
770333,False
738843,False
688964,True
110971,True
682631,True
855598,False
872477,True
879981,False
275161,True
370589,False
354693,True
485722,False
713650,False
899471,False
386040,False
927019,True
671303,True
604868,True
822525,False
570529,True
795225,True
226359,True
239466,False
847624,True
125370,False
883016,False
764844,True
397619,False
855825,True
990687,False
818113,True
371598,False
308440,False
673069,False
604761,False
741959,False
191298,True
397724,False
701505,False
192898,True
391932,True
498400,False
652560,True
946238,False
946951,False
426706,False
276259,False
585926,False
153853,True
743968,False
666256,False
379740,False
390431,True
555903,False
732258,True
992460,False
538989,True
922124,False
503183,False
740044,True
369601,False
334606,True
931796,False
442036,True
908817,False
580184,False
919322,True
360340,False
495598,True
781887,True
165239,True
459312,True
350267,False
480674,True
765621,True
692583,True
121154,True
537818,True
535454,False
649208,True
587379,True
959053,True
644806,True
737660,False
160316,True
487083,False
604947,True
747024,True
666253,False
669309,True
459381,True
646551,True
475277,False
635745,True
139405,True
327023,True
983440,True
891412,False
112411,True
536392,True
252257,False
267080,True
476092,True
780292,False
131625,True
263283,True
941749,False
535694,False
547736,True
755958,False
567631,False
559930,False
372183,True
142275,False
560745,False
316713,True
864723,False
370867,False
727435,False
630239,False
487176,False
629404,True
932154,False
764611,True
190151,True
151858,True
529392,False
901528,False
918151,True
337431,False
351059,False
206255,True
793816,True
786676,False
128828,False
732196,True
787061,True
206911,False
851124,False
135409,False
528340,False
491883,True
823262,False
154910,False
932015,True
584185,True
296250,False
403760,True
700356,True
603579,True
956688,True
139045,True
169717,False
905596,True
329084,True
945719,False
126427,True
497167,False
623222,True
331595,False
566056,True
560556,True
846613,True
314874,False
627011,False
107505,True
940040,False
251883,True
815325,True
451062,False
407096,True
945661,False
612239,True
771167,False
347632,True
470946,False
225859,True
124365,False
835593,True
331290,True
702226,False
856066,True
946087,True
544986,False
567069,False
526782,True
740299,False
646382,True
533680,False
876208,False
936988,True
337532,False
132096,False
237462,False
153135,True
317757,False
217687,False
879576,True
380705,False
387940,False
148039,False
228788,False
547663,False
387592,True
214289,False
314153,False
904838,False
655768,False
269827,True
676139,True
711275,True
459787,False
287999,False
780215,False
790722,False
775340,True
360821,False
328478,True
820593,True
583780,True
202131,True
805771,True
723855,True
206065,False
334734,False
197188,True
873732,True
261634,False
309432,False
245842,False
279874,False
376052,False
785833,True
355396,True
256951,True
331274,False
366843,False
409501,True
550358,True
656929,False
595104,False
973679,False
242271,False
161894,False
750381,True
245140,True
857324,False
826032,True
414983,True
384247,True
484578,False
609235,False
712350,True
313621,False
515265,False
224826,True
852177,False
602978,True
350697,False
687388,True
925359,False
193978,True
434277,True
854890,False
910977,False
129382,False
116016,False
331092,False
792056,True
540147,True
589773,False
306459,False
934845,False
978466,False
903272,True
591183,False
493137,True
160960,False
797001,False
897996,True
766077,True
842886,True
160588,False
708703,False
114166,True
440317,True
319758,True
590672,True
586160,False
662145,True
467822,True
720364,False
460914,True
977662,False
969589,True
458662,False
599812,False
537081,False
837216,True
174318,False
343997,True
824077,False
948177,False
878275,False
421815,False
787991,True
501551,False
739696,False
400854,True
364427,True
249790,False
383186,True
597567,False
254369,True
669721,False
926188,False
522070,True
844576,True
280510,True
250209,False
273475,False
545433,False
599592,False
183345,False
470282,False
951594,True
668556,True
700163,False
877572,False
299003,True
354254,False
286064,True
163139,True
910467,True
519742,False
242795,False
167310,True
583310,True
195569,False
692827,True
151016,False
224829,False
630264,True
725146,True
815094,False
623831,True
626887,True
217089,False
178469,False
593288,False
825238,True
752646,False
608079,False
769393,False
710854,False
215554,False
156870,False
996704,True
610795,False
756330,False
405422,True
447979,False
160484,False
876103,True
102143,True
419781,False
517145,False
648311,False
896824,True
409006,True
911946,True
875662,False
455109,False
285455,False
321951,False
319475,False
512158,True
440418,True
134773,False
442978,False
104781,False
192782,True
791439,False
929113,True
240991,True
665356,False
925320,True
118390,False
578694,True
705768,False
177989,False
129201,True
962467,True
460498,True
491746,True
784610,True
879733,True
452816,True
933193,True
684268,False
421169,False
707300,True
239761,True
762268,False
730934,False
110887,True
858995,True
243739,True
695373,False
519207,True
655455,True
524931,True
952180,True
730229,False
799837,False
941614,True
284823,False
587191,False
653697,True
154714,False
986249,True
980559,False
316218,True
118258,True
531406,True
118865,True
772394,False
733467,False
101484,False
823073,True
935185,False
958242,True
468820,True
219142,False
743032,False
232702,True
650567,True
870015,True
178541,False
619899,True
578926,True
848488,True
617943,True
287118,True
649357,False
192010,True
330724,False
194507,False
911015,False
870308,False
859368,False
326307,False
775162,True
107122,False
214114,True
511128,True
669863,False
