GuestID,BookingDate,PromoCode,Region,AllInclusive,Room,PackageType,Age,VIP,RoomService,Dining,Retail,Spa,Entertainment,LoyaltyPoints,SurveyScore,DaysSinceEmail,BookingChannel,AgeGroup,ReferralSource,Churned,SharedRoom,PromoCodeUsed,DaysSinceEmail_Decile
333992,2023-07-23,,AsiaPacific,0.0,,Relaxation,20.0,0.0,206.0,0.0,629.0,67.0,523.0,6357,1,16,Website,Young,Facebook,1,1,0,0
828855,2023-12-15,PromoB,Americas,0.0,F/1535/S,Adventure,27.0,0.0,31.0,225.0,331.0,0.0,14.0,1251,1,204,Corporate,Young,TripAdvisor,0,0,2,5
162627,2024-06-01,,Europe,0.0,B/319/S,Relaxation,24.0,0.0,0.0,809.0,0.0,4928.0,143.0,322,1,71,Phone,Young,TV,0,0,0,1
149399,2024-06-04,,AsiaPacific,0.0,F/352/P,Relaxation,73.0,0.0,27.0,2.0,71.0,1208.0,0.0,5377,5,71,Mobile,Elderly,Friend,0,0,0,1
346305,2024-08-17,,Americas,1.0,G/719/S,Relaxation,55.0,0.0,0.0,0.0,0.0,0.0,0.0,2156,1,150,Mobile,Senior,Facebook,1,0,0,4
828070,2023-06-24,,Europe,1.0,E/445/S,Adventure,40.0,0.0,0.0,0.0,0.0,0.0,234245.72057872624,5460,3,61,Mobile,Middle,Facebook,1,0,0,1
416066,2024-11-08,,Americas,0.0,F/621/S,Adventure,18.0,0.0,0.0,,14.0,625.0,0.0,7104,3,208,Corporate,Minor,TV,0,0,0,5
740250,2024-08-27,PromoA,Americas,0.0,G/1037/S,Adventure,23.0,0.0,0.0,0.0,478.0,4560.0,0.0,1317,4,176,Mobile,Young,Instagram,0,0,1,4
222566,2023-01-19,PromoA,AsiaPacific,0.0,F/1137/P,Relaxation,26.0,0.0,665.0,76.0,,1478.0,0.0,3633,1,56,Corporate,Young,TV,0,0,1,1
817550,2024-02-10,,AsiaPacific,1.0,F/121/S,Relaxation,38.0,0.0,0.0,0.0,0.0,0.0,0.0,907,5,301,TravelAgent,Middle,Facebook,1,0,0,8
302580,2023-08-14,PromoA,Europe,0.0,C/254/S,Relaxation,60.0,0.0,0.0,960.0,46.0,854.0,17074.0,5588,3,219,Website,Senior,Facebook,0,0,1,5
824366,2023-12-21,PromoB,Americas,0.0,F/957/P,Adventure,38.0,0.0,2614.0,0.0,103.0,0.0,0.0,4963,3,212,Corporate,Middle,Friend,0,0,2,5
389510,2024-02-28,PromoB,Americas,1.0,G/208/P,Relaxation,27.0,0.0,0.0,0.0,0.0,162555.00649191826,0.0,6875,1,278,Mobile,Young,TripAdvisor,0,0,2,7
796085,2024-01-14,PromoA,Americas,0.0,E/507/S,Adventure,33.0,0.0,0.0,0.0,0.0,436.0,224.0,8584,3,60,Mobile,Middle,Magazine,1,0,1,1
242892,2024-02-17,PromoA,Americas,,F/1112/S,Relaxation,38.0,0.0,112.0,406.0,198.0,0.0,0.0,1923,3,80,Phone,Middle,Friend,1,0,1,2
355546,2024-07-27,PromoB,Europe,0.0,A/92/P,Adventure,25.0,0.0,0.0,145.0,1359.0,492.0,205.0,6657,4,112,TravelAgent,Young,Email,0,0,2,3
159957,2024-02-11,PromoB,Americas,0.0,E/462/P,Relaxation,37.0,0.0,541.0,38.0,713.0,316.0,0.0,1203,2,318,Mobile,Middle,TripAdvisor,0,0,2,8
551219,2023-07-23,PromoA,Americas,0.0,F/1019/P,Relaxation,46.0,0.0,819.0,31.0,0.0,49.0,2.0,14,3,149,Website,Senior,TripAdvisor,0,0,1,4
452674,2024-01-22,PromoB,Americas,0.0,G/1302/S,Relaxation,9.0,0.0,0.0,0.0,0.0,0.0,0.0,5764,3,155,Phone,Minor,Friend,0,0,2,4
496557,2024-01-11,PromoB,Americas,0.0,F/1015/P,Relaxation,20.0,0.0,,358.0,287.0,0.0,,8390,4,337,Website,Young,Instagram,0,0,2,9
202521,2023-01-12,,Europe,1.0,B/279/P,Adventure,18.0,0.0,0.0,0.0,0.0,0.0,0.0,4482,2,265,TravelAgent,Minor,Newspaper,1,0,0,7
927354,2024-12-13,PromoB,AsiaPacific,1.0,E/532/S,Relaxation,18.0,0.0,0.0,0.0,0.0,0.0,0.0,7309,3,297,TravelAgent,Minor,Friend,0,0,2,8
123528,2024-12-14,,Europe,1.0,,Relaxation,29.0,0.0,0.0,0.0,0.0,0.0,0.0,8320,2,62,Website,Young,Yelp,1,1,0,1
519949,2023-08-18,,AsiaPacific,1.0,F/1588/S,Relaxation,32.0,0.0,0.0,0.0,468882.332928453,0.0,0.0,4525,5,128,TravelAgent,Middle,TikTok,1,0,0,3
145309,2023-02-16,,Europe,0.0,B/2/S,Relaxation,38.0,0.0,0.0,10346.0,1.0,14970.0,2111.0,4606,2,166,TravelAgent,Middle,Facebook,0,0,0,4
448496,2023-01-07,,Europe,0.0,B/269/P,Adventure,44.0,0.0,9.0,2311.0,0.0,633.0,1.0,2664,1,194,TravelAgent,Middle,Google,1,0,0,5
145947,2023-06-20,,Americas,0.0,F/1353/S,Relaxation,36.0,0.0,21.0,0.0,844.0,0.0,0.0,4570,3,70,TravelAgent,Middle,Email,0,0,0,1
485951,2024-10-24,PromoA,Europe,0.0,C/119/P,Adventure,38.0,0.0,,3456.0,0.0,1486.0,1157.0,513,3,201,Corporate,Middle,Facebook,0,0,1,5
566477,2024-02-09,PromoA,Americas,0.0,G/598/P,Relaxation,26.0,0.0,808.0,583356.013107998,0.0,16.0,3.0,6091,1,197,Mobile,Young,Radio,0,0,1,5
797693,2024-04-03,PromoB,Americas,1.0,G/256/P,Relaxation,7.0,0.0,0.0,0.0,0.0,0.0,0.0,4667,1,271,Phone,Minor,Facebook,1,0,2,7
583440,2023-02-07,PromoA,Americas,1.0,G/593/S,Relaxation,4.0,0.0,,0.0,0.0,0.0,0.0,2859,5,278,Website,Minor,TV,1,0,1,7
376569,2023-03-25,PromoA,Americas,0.0,G/577/P,Relaxation,16.0,0.0,0.0,0.0,722.0,0.0,1.0,1837,3,8,Corporate,Minor,Radio,1,0,1,0
643644,2024-07-24,PromoA,Europe,1.0,B/261/P,Relaxation,32.0,0.0,0.0,0.0,0.0,0.0,0.0,8450,4,200,TravelAgent,Middle,Email,0,0,1,5
824534,2024-03-16,PromoA,Americas,0.0,E/74/S,Relaxation,21.0,0.0,0.0,0.0,0.0,0.0,791.0,6626,4,11,Phone,Young,Facebook,0,0,1,0
133374,2023-07-26,PromoA,Americas,1.0,G/548/S,Relaxation,65.0,0.0,0.0,0.0,0.0,0.0,0.0,7872,1,258,Mobile,Elderly,Yelp,0,0,1,7
535758,2024-07-07,PromoA,Americas,1.0,G/219/P,Relaxation,27.0,0.0,0.0,0.0,0.0,0.0,0.0,3485,4,110,TravelAgent,Young,Friend,0,0,1,2
101114,2024-02-06,,Americas,0.0,,Wellness,36.0,0.0,52.0,0.0,132.0,334.0,176.0,8362,2,103,Phone,Middle,Yelp,0,1,0,2
841098,2023-01-15,,Americas,0.0,E/421/P,Adventure,41.0,0.0,635.0,0.0,7.0,0.0,0.0,5894,2,54,Website,Middle,Facebook,1,0,0,1
450877,2024-01-27,PromoB,Americas,0.0,G/37/P,Relaxation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8500,4,1,Mobile,Minor,Radio,1,0,2,0
989663,2023-07-24,PromoB,AsiaPacific,0.0,E/496/S,Relaxation,71.0,0.0,1243.0,0.0,5.0,16.0,34.0,1148,2,339,Mobile,Elderly,Friend,0,0,2,9
948158,2024-07-13,PromoB,Americas,0.0,G/871/P,Relaxation,16.0,0.0,3.0,595.0,0.0,9.0,321.0,6963,2,2,Phone,Minor,Yelp,1,0,2,0
522681,2024-10-07,,AsiaPacific,0.0,F/773/S,Relaxation,38.0,0.0,1100.0,43.0,163.0,3.0,0.0,8508,1,292,Corporate,Middle,TV,0,0,0,7
654019,2024-01-27,PromoB,Americas,0.0,F/1160/S,Relaxation,19.0,0.0,605.0,0.0,24.0,1.0,86.0,878,2,72,Website,Young,TV,0,0,2,1
775032,2024-06-01,PromoB,Americas,0.0,G/362/S,Relaxation,19.0,0.0,26.0,313.0,470.0,0.0,0.0,8612,4,107,Mobile,Young,YouTube,0,0,2,2
734592,2024-06-08,,Europe,1.0,D/213/S,Relaxation,31.0,0.0,0.0,486140.132995063,0.0,0.0,0.0,1430,2,338,Website,Middle,Facebook,1,0,0,9
849634,2024-08-06,,Americas,1.0,G/575/P,Relaxation,27.0,0.0,0.0,0.0,0.0,0.0,0.0,4062,5,290,Website,Young,Twitter,1,0,0,7
825676,2024-09-23,,AsiaPacific,0.0,F/585/P,Relaxation,24.0,0.0,165.0,0.0,981.0,2.0,0.0,7164,3,228,Corporate,Young,Radio,1,0,0,6
927078,2024-12-26,,Americas,1.0,G/1026/P,Relaxation,1.0,0.0,0.0,0.0,,0.0,0.0,9232,5,194,Corporate,Minor,Facebook,0,0,0,5
370716,2024-11-08,PromoB,Americas,0.0,E/381/S,Relaxation,49.0,0.0,20.0,0.0,0.0,769.0,0.0,8367,1,285,TravelAgent,Senior,Radio,0,0,2,7
867846,2024-01-25,PromoA,Americas,0.0,G/1313/S,Relaxation,45.0,0.0,0.0,0.0,2778.0,1910.0,0.0,4407,3,195,Phone,Middle,Magazine,0,0,1,5
369002,2024-12-16,PromoA,Americas,0.0,E/102/S,Relaxation,21.0,0.0,965.0,0.0,23.0,3.0,0.0,1866,4,8,Corporate,Young,TripAdvisor,0,0,1,0
473414,2023-01-11,PromoB,AsiaPacific,0.0,,Relaxation,28.0,0.0,3.0,0.0,0.0,327.0,2054.0,5483,2,55,TravelAgent,Young,TripAdvisor,0,1,2,1
160008,2024-10-26,PromoA,Americas,1.0,F/1194/P,Relaxation,19.0,0.0,0.0,0.0,0.0,,0.0,9243,4,19,TravelAgent,Young,YouTube,1,0,1,0
245303,2023-12-05,,AsiaPacific,0.0,F/1330/P,Relaxation,23.0,0.0,1533.0,0.0,858.0,297.0,0.0,9211,1,353,Corporate,Young,Google,0,0,0,9
819422,2023-08-05,,Europe,1.0,,Adventure,39.0,0.0,,0.0,0.0,0.0,0.0,1353,2,73,Corporate,Middle,Pinterest,1,1,0,1
402897,2024-05-25,PromoB,AsiaPacific,1.0,F/609/S,Relaxation,43.0,0.0,0.0,0.0,0.0,0.0,0.0,5373,2,123,Mobile,Middle,Email,1,0,2,3
976817,2024-02-12,PromoB,Americas,0.0,G/1442/P,Relaxation,35.0,0.0,522.0,0.0,1.0,324.0,60.0,3287,5,302,Website,Middle,Google,0,0,2,8
276621,2024-01-06,PromoB,Europe,0.0,B/96/S,Adventure,28.0,1.0,2.0,371623.8643048485,0.0,435.0,5872.0,8135,3,344,Corporate,Young,Friend,0,0,2,9
805152,2024-01-19,,Americas,0.0,F/163/S,Relaxation,,0.0,2.0,850.0,18.0,2.0,0.0,1968,5,183,Corporate,,Friend,0,0,0,4
252095,2023-08-07,PromoB,Europe,0.0,D/41/P,Relaxation,26.0,0.0,0.0,565.0,1.0,677.0,794.0,9123,3,11,TravelAgent,Young,Friend,0,0,2,0
443581,2024-07-02,,Americas,0.0,F/68/P,Wellness,60.0,0.0,7.0,540.0,1.0,0.0,4.0,8552,1,285,Phone,Senior,Twitter,1,0,0,7
119444,2023-10-26,PromoB,Americas,0.0,F/1613/S,Relaxation,34.0,0.0,44.0,1290.0,51.0,0.0,9.0,2428,1,357,Corporate,Middle,TV,0,0,2,9
311630,2024-02-25,,Americas,0.0,G/968/P,Relaxation,32.0,0.0,0.0,104.0,2.0,0.0,801.0,8176,5,19,Mobile,Middle,Radio,1,0,0,0
228852,2024-06-21,PromoB,AsiaPacific,0.0,E/475/S,Relaxation,3.0,0.0,0.0,0.0,0.0,0.0,0.0,7881,3,227,Mobile,Minor,TripAdvisor,1,0,2,6
906834,2024-12-17,,Europe,1.0,B/224/P,Relaxation,21.0,0.0,0.0,0.0,0.0,0.0,0.0,370,4,248,TravelAgent,Young,Instagram,1,0,0,6
403721,2024-12-14,,Americas,0.0,F/522/S,Wellness,23.0,0.0,109597.6008176396,548.0,37.0,0.0,12.0,9870,1,61,Mobile,Young,Google,1,0,0,1
779765,2023-06-15,PromoB,Americas,,F/1463/P,Wellness,23.0,0.0,64.0,4.0,0.0,1125.0,,9150,2,202,Website,Young,Google,0,0,2,5
486467,2024-12-17,,Americas,0.0,F/453/S,Relaxation,21.0,0.0,556.0,0.0,20.0,1589.0,226641.7961107142,696,4,53,Corporate,Young,TripAdvisor,0,0,0,1
409804,2024-01-18,PromoB,Americas,1.0,G/886/P,Relaxation,49.0,0.0,,0.0,0.0,0.0,0.0,1188,2,156,Mobile,Senior,TripAdvisor,0,0,2,4
748813,2024-01-25,PromoA,Europe,1.0,C/189/S,Adventure,27.0,0.0,0.0,0.0,0.0,0.0,,7575,2,222,Corporate,Young,TripAdvisor,1,0,1,6
777631,2024-06-23,PromoA,Americas,0.0,G/1205/P,Relaxation,23.0,0.0,509.0,0.0,193.0,0.0,2.0,2037,1,184,TravelAgent,Young,Twitter,0,0,1,5
192141,2024-10-12,,Americas,0.0,F/537/P,Relaxation,45.0,0.0,10.0,16.0,801.0,73.0,,5525,2,82,Phone,Middle,Facebook,0,0,0,2
