GuestID,Churned,p_catboost,p_lightgbm,p_xgboost,p_ensemble
498988,0,0.24731595545337395,0.11959335491784982,0.22036154568195343,0.19575695201772572
390853,1,0.7956021330621407,0.9323832041257382,0.8138501048088074,0.8472784806655621
956795,1,0.9718521539893412,0.9725534802934145,0.980052649974823,0.9748194280858596
298373,1,0.7363282828592598,0.8171224474344554,0.6003350019454956,0.7179285774130703
191070,1,0.9953713672367135,0.9990783380042007,0.9993426203727722,0.9979307752045621
359178,0,0.08509333497968084,0.016115918662117118,0.24420028924942017,0.11513651429707271
749654,1,0.8138644709153775,0.983148100909295,0.9399937987327576,0.9123354568524767
861716,0,0.7919996191760714,0.8825326034316878,0.8190171718597412,0.8311831314891668
688858,1,0.8744699130769775,0.7443972420269049,0.9467436671257019,0.8552036074098615
419330,0,0.06576664157643261,0.09550219562882074,0.08605759590864182,0.08244214437129839
232166,1,0.9966642304949458,0.9993822033822377,0.9991680383682251,0.998404824081803
284654,0,0.3074983137290819,0.2717727891730029,0.3632148504257202,0.3141619844426016
321268,1,0.7959159517452735,0.9304547949385623,0.8784574270248413,0.8682760579028924
215430,0,0.1733330147783042,0.3500638563197897,0.47441762685775757,0.33260483265195045
861937,1,0.3436376660064902,0.5157087679819484,0.3760736286640167,0.41180668755081845
794919,1,0.9946501048721946,0.9966322115942119,0.9967694282531738,0.99601724823986
240305,1,0.8397501773194413,0.6023192372227797,0.7249794006347656,0.7223496050589956
945188,1,0.38253989729094867,0.2748053872164488,0.21724553406238556,0.29153027285659433
541811,1,0.5724601764590449,0.7412886007443986,0.5487799644470215,0.6208429138834883
515798,1,0.8627362905038652,0.974288151941735,0.9619096517562866,0.932978031400629
420919,0,0.0409057196825351,0.006001156653519903,0.013798056170344353,0.020234977502133118
122446,1,0.9197226359800942,0.9171791960473255,0.8467190265655518,0.8945402861976571
192433,1,0.7574104799221584,0.8708083795258824,0.6243945956230164,0.7508711516903523
493732,0,0.03778404713123599,0.08341889080080193,0.042213983833789825,0.054472307255275916
745035,1,0.7821887936170208,0.9184735148102126,0.8545211553573608,0.8517278212615315
392916,1,0.8073345107508021,0.9020789911086368,0.890530526638031,0.8666480094991567
736419,0,0.5804248561202366,0.8099585665445526,0.739959716796875,0.7101143798205548
663345,1,0.8888314412993882,0.6854099984858096,0.868886411190033,0.8143759503250769
635775,1,0.9965354176822749,0.9968832924257207,0.9909617304801941,0.9947934801960633
213322,0,0.028675804034783255,0.008643029946665574,0.016327179968357086,0.017882004649935303
768594,0,0.14804110208053856,0.01150072639770884,0.018452882766723633,0.05933157041499034
240905,0,0.09604844744349142,0.02628382683579741,0.05450282245874405,0.05894503224601096
443275,0,0.6497622013004931,0.8953061821236273,0.8329854011535645,0.7926845948592284
149923,0,0.02198539524393738,0.0032057996041136645,0.009854517877101898,0.011681904241717648
255439,1,0.9735480636690935,0.9873953001585609,0.9782615900039673,0.9797349846105406
900740,0,0.5278249003873442,0.20099859956848304,0.36825451254844666,0.3656926708347579
280538,1,0.9535690930749321,0.9738282254516608,0.995055079460144,0.9741507993289122
318587,1,0.9754416760556729,0.98665194707067,0.9906300902366638,0.9842412377876689
447709,1,0.8709238865317058,0.9419204477743711,0.9091110825538635,0.9073184722866469
526663,0,0.029186943045975005,0.0045838655142835,0.017928902059793472,0.017233236873350658
681834,0,0.17273176598029888,0.07348076910844897,0.10960512608289719,0.11860588705721502
353025,1,0.6731953141274202,0.4990285920017021,0.5876438617706299,0.5866225892999174
825676,1,0.493585890256099,0.3850529615477219,0.3025745153427124,0.39373778904884443
178609,1,0.9889134711759333,0.9993848610081342,0.9980862140655518,0.9954615154165397
954335,1,0.8942276402967514,0.9684568313947619,0.9683751463890076,0.9436865393601735
157294,1,0.7791506985228055,0.8917044976020029,0.8784753084182739,0.8497768348476941
369427,1,0.9379266600145114,0.9971154570335085,0.9869651794433594,0.9740024321637931
486869,0,0.09253224628930787,0.019770278171945828,0.029094163328409195,0.047132229263220964
243771,1,0.9423759169096632,0.9604634539067053,0.9837284088134766,0.962189259876615
881564,0,0.011404023931281732,0.001834795365132763,0.0029549116734415293,0.005397910323285342
138557,0,0.24585384968916765,0.13732738013899334,0.23267512023448944,0.20528545002088347
415738,0,0.1936502806581522,0.19770438273294383,0.2397153377532959,0.21035666704813064
646555,1,0.9948848051287352,0.9991114308410268,0.9977789521217346,0.9972583960304989
582352,0,0.3464037006954724,0.09848993070696031,0.26501455903053284,0.2366360634776552
393844,1,0.9373065726595334,0.9879535941536054,0.9548504948616028,0.960036887224914
808617,1,0.8042269441004903,0.8534460570017423,0.9320383667945862,0.8632371226322729
255304,0,0.2523983335393814,0.18371546131657404,0.17656099796295166,0.2042249309396357
155444,0,0.09838553523947018,0.024234019797215026,0.09996466338634491,0.07419473947434337
590310,0,0.28651585196681156,0.39215269202609065,0.39144599437713623,0.3567048461233462
395626,0,0.04283198049497865,0.01736650563467481,0.01200080756098032,0.024066431230211256
548351,0,0.010038100682682133,0.004712576532626237,0.004963848739862442,0.006571508651723603
429341,1,0.9880319695301454,0.9996505878658627,0.9967053532600403,0.9947959702186827
509462,0,0.041030409130625174,0.0358038695840282,0.06256125867366791,0.046465179129440426
402698,0,0.33311115117143897,0.2564331777095421,0.4081192910671234,0.3325545399827015
331590,1,0.5951231621681845,0.3281931319428941,0.5681434273719788,0.49715324049435244
988773,0,0.7939460194293632,0.9320014706804818,0.8474888205528259,0.8578121035542235
644143,1,0.6020061281147207,0.7124375531591077,0.8431277871131897,0.7191904894623393
592127,0,0.7335279317906033,0.727897743098791,0.842197597026825,0.7678744239720731
784743,0,0.04421559842648807,0.04719874450321229,0.01891929842531681,0.036777880451672386
745690,0,0.11912397541546872,0.013792955887714679,0.043043043464422226,0.058653324922535215
955566,0,0.05241090649497413,0.006258478056480616,0.03459790349006653,0.031089096013840425
207479,1,0.4060968974615942,0.26330421239069984,0.1644028276205063,0.2779346458242668
270576,0,0.04519429037750817,0.018071793095005374,0.027311967685818672,0.03019268371944407
610128,1,0.4114639797917979,0.3058361849568742,0.31068018078804016,0.3426601151789041
702233,1,0.8542591970879481,0.9069731969261111,0.8071252703666687,0.8561192214602427
772321,0,0.1487056059653096,0.01930392574638627,0.09401499480009079,0.08734150883726222
607668,1,0.9739368256962566,0.9941127134249707,0.980539083480835,0.9828628742006874
351934,1,0.9472549236445859,0.9779839829260706,0.9474706053733826,0.9575698373146797
522511,1,0.9171481644765146,0.9791929576902558,0.963949978351593,0.9534303668394545
396492,1,0.984627094935451,0.985024098577992,0.9770824909210205,0.9822445614781544
339535,1,0.9950395513424419,0.9998744174183976,0.9984361529350281,0.9977833738986225
651556,0,0.18571375383606178,0.15192000115241874,0.08384761214256287,0.14049378904368112
999900,0,0.26245119925337507,0.20324370548333365,0.17516204714775085,0.2136189839614865
864870,1,0.645802384820273,0.7560459467925855,0.9548998475074768,0.7855827263734451
835541,1,0.9988687209054633,0.9999592156963036,0.9997612833976746,0.9995297399998139
686706,1,0.9663665165895627,0.985617285704297,0.9808906316757202,0.9776248113231932
147608,1,0.9085028289257672,0.9216678350702443,0.975737452507019,0.9353027055010101
295554,0,0.7857677931163841,0.9263178815501959,0.8996429443359375,0.8705762063341725
412398,1,0.7816415334705947,0.6237158409895672,0.6209297180175781,0.6754290308259133
679996,0,0.7609571599012036,0.811675484230507,0.8468243479728699,0.8064856640348602
476758,1,0.9508638438200134,0.9786963024664487,0.994111955165863,0.974557367150775
195027,1,0.9820063367217792,0.9916718103607299,0.996551513671875,0.9900765535847947
290603,1,0.9882952858173802,0.9987898653452001,0.9985353946685791,0.9952068486103864
613385,1,0.9649682372211634,0.9933527419563546,0.9880332946777344,0.9821180912850842
222623,1,0.9962399806657227,0.9945757214393787,0.9966447353363037,0.9958201458138017
630004,1,0.9906616294513323,0.9992161528927006,0.9969834685325623,0.995620416958865
673501,1,0.6538603494034203,0.7871496451383871,0.8814205527305603,0.7741435157574559
725292,1,0.8389172080773868,0.8473909044752045,0.8090658783912659,0.831791330314619
545734,1,0.17189922887408107,0.11571193612539582,0.08362095803022385,0.12374404100990026
552973,0,0.15783802386208626,0.2586930521864514,0.35610610246658325,0.25754572617170696
233451,1,0.764464569764818,0.9668188931502543,0.9303227663040161,0.8872020764063628
237622,0,0.0352355414573662,0.0062082861052685425,0.010644227266311646,0.01736268494298213
367764,1,0.8459910879444474,0.9429129532029019,0.9242144227027893,0.9043728212833795
476478,0,0.09284512079494932,0.026694934222873893,0.021141966804862022,0.04689400727422841
933578,1,0.9962483696030571,0.9973139979907018,0.9980277419090271,0.9971967031675953
808948,0,0.048533394351228956,0.015209682362692224,0.025704678148031235,0.029815918287317472
930484,1,0.08035540486666197,0.019577689916903358,0.013443184085190296,0.037792092956251876
549136,0,0.4280167118534128,0.41951175982185046,0.30558112263679504,0.38436986477068613
958810,0,0.7514330352630788,0.8734834169888291,0.7293854355812073,0.7847672959443717
201412,1,0.6665831991253418,0.5842310549265742,0.706003725528717,0.652272659860211
839873,0,0.11697717972014259,0.10131139244593303,0.16747921705245972,0.1285892630728451
795955,0,0.315035630360718,0.26006604030365854,0.5436068773269653,0.3729028493304473
200660,1,0.3225338560973421,0.24157348960922198,0.2913524806499481,0.28515327545217073
210573,1,0.9039145493518465,0.7382152963796437,0.9643762111663818,0.8688353522992905
317824,0,0.3660137579283462,0.30836226333560196,0.20275121927261353,0.29237574684552053
492900,1,0.9749489681031612,0.9903006339255653,0.9895826578140259,0.9849440866142508
519249,1,0.9968649040104564,0.9993932721765465,0.9984018206596375,0.9982199989488801
974839,1,0.13857177331474035,0.0371955303637815,0.08296198397874832,0.08624309588575674
557520,0,0.011825654725578597,0.0104434097579836,0.026665950194001198,0.016311671559187797
327562,1,0.9477185823089678,0.9875187328110144,0.9833707809448242,0.9728693653549355
704690,1,0.9052629453651866,0.9757823315678303,0.9226254820823669,0.9345569196717946
756861,0,0.36912704667263646,0.19235639976715668,0.45649635791778564,0.33932660145252624
682664,0,0.03847476226992092,0.0037919141108221565,0.023640355095267296,0.02196901049200346
197497,1,0.9427545569417511,0.9977774143288973,0.9803130030632019,0.9736149914446167
794060,0,0.1565118937039669,0.21190044800024316,0.35855555534362793,0.2423226323492793
895941,0,0.1201262619674304,0.027720173391558252,0.0429084487259388,0.06358496136164248
953209,0,0.033988437659064966,0.06755835127205981,0.017365913838148117,0.03963756758975763
632572,1,0.922414690543507,0.9833376050446343,0.9907848834991455,0.9655123930290955
516801,1,0.9454447407315162,0.9844061789128501,0.9741109609603882,0.9679872935349181
818385,0,0.0668996152587773,0.006222720829709148,0.12854322791099548,0.06722185466649398
229108,1,0.9576971115299592,0.9814683207849098,0.9930176734924316,0.9773943686024334
651209,1,0.990615076040338,0.999582800498986,0.9975837469100952,0.995927207816473
303904,1,0.10803725017076479,0.06272333303302234,0.07346560060977936,0.08140872793785549
314245,1,0.870664443807923,0.8869663040113503,0.9403253793716431,0.8993187090636389
346090,1,0.9941932906018396,0.9987093488707474,0.9985321760177612,0.9971449384967827
664539,0,0.09193039634287964,0.10800161813761133,0.10946112871170044,0.10313104773073047
680019,0,0.03724730791378458,0.003367951657163696,0.02703448012471199,0.022549913231886754
817042,0,0.23868217794912758,0.13969632686608593,0.14505109190940857,0.1744765322415407
392679,0,0.4909590598761699,0.40289019144398286,0.38925105333328247,0.4277001015511451
979351,0,0.5119402650599602,0.6446434971590946,0.42719075083732605,0.5279248376854603
618162,0,0.1473237143528253,0.11464479549085058,0.1461605578660965,0.13604302256992412
884332,0,0.056635434170005945,0.018911573793977142,0.029154224321246147,0.03490041076174308
235877,1,0.995462570810921,0.9987671290541291,0.9954434633255005,0.9965577210635169
363671,0,0.5088150365890123,0.559675521445191,0.5640266537666321,0.5441724039336118
831403,1,0.7933721321847036,0.7418622882612744,0.736659824848175,0.7572980817647177
693899,1,0.9975711616886522,0.997092684182415,0.9958894848823547,0.9968511102511407
682464,0,0.16704054617346525,0.26589911547256684,0.23733654618263245,0.22342540260955487
766131,0,0.07883770132791142,0.0448925317871168,0.18786756694316864,0.1038659333527323
930278,0,0.013213544755712002,0.009186303159602057,0.009605500847101212,0.010668449587471757
396278,0,0.37268725707532924,0.3178121393589764,0.25010696053504944,0.31353545232311836
542259,1,0.9939775229114275,0.9971262454041575,0.9942690134048462,0.9951242605734771
849646,0,0.23013018046981099,0.05214995781783887,0.48424962162971497,0.2555099199724549
946330,0,0.08176396096174211,0.04634366408804977,0.08462812751531601,0.07091191752170263
356763,0,0.3946767817283157,0.5253865315495364,0.3143894672393799,0.4114842601724107
352103,1,0.9171974297609576,0.8665065311756573,0.9546759724617004,0.9127933111327717
154122,0,0.8504662145675376,0.8691586849663667,0.8703835010528564,0.8633361335289202
151005,1,0.48294507684536125,0.5133006596827348,0.5798469185829163,0.5253642183703374
518680,1,0.5889028881765632,0.4816434865415478,0.6058066487312317,0.5587843411497809
645067,0,0.2134263905828906,0.17835798734932956,0.16499082744121552,0.18559173512447855
861406,0,0.30669602643791855,0.39613913605204726,0.4172447919845581,0.3733599848248413
662090,1,0.264811743457805,0.2859310889711335,0.32012298703193665,0.29028860648695837
784064,0,0.051061629270296414,0.03216241016924949,0.04739855229854584,0.04354086391269724
817171,1,0.734701587794921,0.8025975325641497,0.8264797925949097,0.7879263043179935
554455,0,0.49480087266576817,0.16494756334217048,0.21905116736888885,0.29293320112560917
418896,1,0.9734678658728466,0.9952694072337556,0.9894240498542786,0.9860537743202936
519832,0,0.365891451741332,0.42653879840574244,0.34109756350517273,0.37784260455074903
949135,0,0.01849349422814088,0.00723754414213343,0.008371486328542233,0.011367508232938847
769607,0,0.006575506402226686,0.001476125582994072,0.0012823762372136116,0.00311133607414479
495231,1,0.9667683774868929,0.990647679254155,0.9861609935760498,0.9811923501056992
492464,0,0.01787602722903537,0.009372835959493083,0.03985681012272835,0.022368557770418934
508771,0,0.16422834323767518,0.1012968290013769,0.07513073086738586,0.11355196770214598
248667,1,0.341214072278379,0.488192421468158,0.3469768464565277,0.3921277800676883
336283,0,0.010582751569072554,0.0011780607315868528,0.0025552765000611544,0.004772029600240187
551107,0,0.01774702840660301,0.009111328526864687,0.008730809204280376,0.011863055379249358
719190,1,0.43789002195756405,0.7482453087316269,0.5335779190063477,0.5732377498985128
403927,0,0.559588396857874,0.28290363990865025,0.3876163959503174,0.41003614423894724
637426,0,0.3231486378839414,0.05754985679330139,0.14474329352378845,0.17514726273367706
189229,1,0.9996305274499535,0.9997315845837248,0.9997406601905823,0.9997009240747535
505127,0,0.029089807737458537,0.004932123139601485,0.024553658440709114,0.01952519643925638
613354,0,0.2540155620045999,0.3685173885472892,0.11879301816225052,0.24710865623804654
972501,1,0.570372523422445,0.06560543731116521,0.10811051726341248,0.24802949266567423
364095,0,0.20489799507461165,0.06352002418050978,0.11198796331882477,0.1268019941913154
604155,1,0.5928121689792955,0.867176518993871,0.724409282207489,0.7281326567268852
470436,0,0.1277569670160742,0.029358279386674836,0.0832635834813118,0.08012627662802028
206531,1,0.9756818563577383,0.9472662465021164,0.9925098419189453,0.9718193149262667
258994,0,0.028407232099349197,0.009298854892492263,0.020948342978954315,0.019551476656931924
320385,1,0.9653219877134452,0.9959183127224797,0.9921356439590454,0.9844586481316568
682050,0,0.1922095913727891,0.04386844588008555,0.0966256782412529,0.11090123849804251
116078,0,0.03599760275840842,0.005494107885325457,0.002852816367521882,0.01478150900375192
520910,0,0.11144548428516847,0.060554761263088196,0.25766247510910034,0.14322090688578568
245094,0,0.27280301484268127,0.3644964045103719,0.3173813819885254,0.3182269337805262
923593,0,0.47846880321361723,0.03711525415316994,0.09896767884492874,0.20485057873723864
335210,0,0.03927643180508507,0.007737218613818747,0.013603255152702332,0.020205635190535382
381732,0,0.033518160926175745,0.013759893827264655,0.03768192231655121,0.02831999235666387
810107,0,0.5936343624683539,0.7752710931478549,0.6596161723136902,0.6761738759766329
256098,0,0.05641564825473873,0.01214423925611203,0.023932907730340958,0.030830931747063906
450877,1,0.675439457488442,0.938033172856465,0.9345299601554871,0.8493341968334648
768248,0,0.019527586504545037,0.0021410996438795964,0.010086453519761562,0.010585046556062065
243235,1,0.9989289339180768,0.9996877292647107,0.9988214373588562,0.9991460335138812
471836,0,0.782236583154761,0.7338051251585537,0.8457874655723572,0.787276391295224
949738,1,0.9073605341177647,0.9904636369958488,0.9314857125282288,0.9431032945472807
151208,1,0.9954858224331095,0.9995607971953189,0.9987793564796448,0.9979419920360244
346305,1,0.9407487963775711,0.9924874427006442,0.9784940481185913,0.9705767623989355
405855,1,0.19314723522324065,0.2329576455715988,0.2630546987056732,0.2297198598335042
747519,0,0.08611127817559006,0.10209811742582918,0.060903701931238174,0.08303769917755248
587268,0,0.10789016438186372,0.04819304674524867,0.0483219139277935,0.06813504168496863
983815,1,0.7871776185073209,0.7643896680104431,0.7743990421295166,0.7753221095490935
810988,0,0.2192849139074012,0.1620814908485043,0.21863599121570587,0.2000007986572038
215011,0,0.04219348374637156,0.001963334614513751,0.03335384652018547,0.02583688829369026
537463,1,0.2293647361652563,0.08459376424155375,0.18338482081890106,0.16578110707523705
228315,1,0.7778426066036704,0.7535365267332951,0.7591568231582642,0.7635119854984099
387004,0,0.08051375285861975,0.020042749672465592,0.03218025714159012,0.04424558655755848
884284,0,0.17375145793120858,0.10833273249274579,0.050756584852933884,0.11094692509229609
343784,0,0.01678249770123139,0.005114467494494329,0.009963658638298512,0.010620207944674743
683306,0,0.25095513438920375,0.07665491718235928,0.2392362356185913,0.1889487623967181
722260,1,0.9751721645300749,0.9969475318877576,0.9933663010597229,0.9884953324925184
587680,0,0.09241998319473849,0.041141348106666864,0.18316684663295746,0.10557605931145427
237791,1,0.9939687258461969,0.9998162818542536,0.99863201379776,0.9974723404994035
504922,0,0.41900193639474087,0.4615552457917823,0.6286123394966125,0.5030565072277119
964034,0,0.15086251188837427,0.051651699822846835,0.06298074126243591,0.08849831765788567
563338,1,0.8896297571593209,0.9657318456379083,0.9563860893249512,0.9372492307073935
609397,1,0.4749117917712506,0.4539268412879056,0.10260479152202606,0.3438144748603941
427796,0,0.3709283817347511,0.4170049601465779,0.27226194739341736,0.3533984297582488
973358,1,0.8356064308910058,0.9188588509020598,0.8375917077064514,0.8640189964998389
593073,0,0.06287071888624325,0.03256403290752136,0.04351850226521492,0.04631775135299318
378781,1,0.9646862284579639,0.993770547427476,0.985985517501831,0.9814807644624236
370716,0,0.03527769151302225,0.0069801503735114215,0.02070322073996067,0.020987020875498114
970239,1,0.9118403719607548,0.8010049382505742,0.823021411895752,0.8452889073690271
532452,0,0.7554678789967699,0.9239872828512854,0.7788289189338684,0.8194280269273079
741704,0,0.021697076795321582,0.006469835309955032,0.019305292516946793,0.015824068207407803
767273,0,0.010557603375764528,0.0028636034146980478,0.006195382215082645,0.006538863001848407
666045,0,0.18557713732929898,0.06221120975150177,0.09267446398735046,0.11348760368938375
651482,1,0.9413449598378937,0.9834042956054366,0.9729703664779663,0.9659065406404322
516372,1,0.9935331464194566,0.9988537404416445,0.9989107847213745,0.9970992238608253
770425,1,0.969006431759504,0.9621140526506747,0.9801801443099976,0.9704335429067253
959442,0,0.5734526121537773,0.11670136089844188,0.360001802444458,0.3500519251655591
486277,1,0.9204833450511603,0.905935747524808,0.9233691096305847,0.9165960674021844
866210,0,0.08622538820165171,0.16295539026019507,0.0878811925649643,0.11235399034227035
395496,1,0.4843357722690992,0.33878690187056093,0.2896689474582672,0.37093054053264246
520358,1,0.3084960991714015,0.10004707968710129,0.2677082121372223,0.22541713033190836
366058,0,0.6855289021904817,0.5976674527695347,0.5791438817977905,0.6207800789192689
121169,1,0.8996288428890962,0.8081448935363799,0.8980685472488403,0.8686140945581055
487009,1,0.9265761378874426,0.9781293671091226,0.9680192470550537,0.9575749173505397
216411,0,0.26346045113120725,0.1259173717474162,0.12178472429513931,0.17038751572458757
626934,0,0.06119742850274028,0.035816745579958516,0.05541875958442688,0.050810977889041896
954963,0,0.780505753094834,0.9212116792553502,0.7240174412727356,0.80857829120764
295514,0,0.09493584503719282,0.03032262012062636,0.06741589307785034,0.06422478607855651
653871,1,0.7698936184517517,0.8419346499893813,0.6639406085014343,0.7585896256475224
233755,1,0.9971960312371292,0.9998967385464639,0.9992782473564148,0.9987903390466694
371685,1,0.9012757211483887,0.9870716148894347,0.9247618317604065,0.9377030559327433
152562,0,0.46186928287131496,0.21606826572618554,0.3117462694644928,0.32989460602066445
842604,0,0.06749968376870334,0.04633928967991682,0.023655613884329796,0.045831529110983316
515124,1,0.9696512894511709,0.9936977777619371,0.9874135255813599,0.9835875309314893
908634,1,0.9985550267461866,0.9999092812971666,0.9992733597755432,0.9992458892729655
530295,1,0.5248023221027267,0.7017272666755017,0.7906997799873352,0.6724097895885212
630840,0,0.11270214457870989,0.022567328587908272,0.06859105825424194,0.06795351047362004
537026,1,0.9868829261314032,0.999127812753132,0.9954301118850708,0.993813616923202
836830,0,0.14271299886501174,0.07173118593898545,0.12855398654937744,0.1143327237844582
608577,0,0.037595268999048206,0.010301877618784962,0.009601885452866554,0.019166344023566574
939908,0,0.12291195643335258,0.10113185040197088,0.14776402711868286,0.12393594465133544
642537,1,0.9774041902286729,0.9931356381042941,0.9971600770950317,0.989233301809333
736401,1,0.14437143840750957,0.09009066633329048,0.18911713361740112,0.1411930794527337
616393,1,0.4651542453236297,0.6438620148443415,0.520134687423706,0.5430503158638924
757368,0,0.1582235912051547,0.07531954756896973,0.05748754367232323,0.09701022748214921
806636,1,0.9898891948114583,0.9961705917245687,0.9977340698242188,0.994597952120082
709158,1,0.9273985737964691,0.9441043344217303,0.9433692097663879,0.9382907059948624
233492,0,0.02226630770557062,0.00844191469203792,0.014593669213354588,0.015100630536987708
363202,1,0.8871448894919842,0.8548095740390016,0.9030402302742004,0.8816648979350621
566912,1,0.9971547369888584,0.9997436553532523,0.999180257320404,0.9986928832208383
928371,0,0.7952206176782654,0.810208045174548,0.7743372321128845,0.7932552983218993
257599,1,0.9589563515715901,0.9874247309307429,0.9910786747932434,0.9791532524318588
447146,1,0.08619727089906869,0.016472910919399855,0.03955484554171562,0.047408342453394724
779884,1,0.776582441751552,0.8930727162918641,0.8830612897872925,0.8509054826102362
847214,1,0.48668170206321754,0.8722074876627082,0.7209117412567139,0.6932669769942131
736900,1,0.9257508302752843,0.9810633643009048,0.9687068462371826,0.9585070136044572
280937,1,0.7185461042621051,0.9166123652444295,0.8761568665504456,0.8371051120189934
304878,1,0.8882591800856552,0.9355894577716349,0.93829345703125,0.9207140316295134
199378,1,0.6874557830192836,0.6850263499636222,0.7711685299873352,0.7145502209900804
763073,0,0.1920607584799218,0.13708932378231575,0.06781711429357529,0.1323223988519376
900401,1,0.8524415723602585,0.957789546965069,0.945845901966095,0.9186923404304741
949470,1,0.13100434081558063,0.015958885781624608,0.02423102781176567,0.05706475146965697
630283,0,0.4524053103062028,0.687325153576173,0.439590722322464,0.5264403954016132
591953,1,0.9940309248603052,0.9936096061873709,0.9917277097702026,0.9931227469392928
403679,1,0.9984326554340868,0.9996745133718488,0.9990391731262207,0.9990487806440521
350637,0,0.9905703174431002,0.9967240757649134,0.9862110018730164,0.99116846502701
187078,0,0.10853229630949106,0.15142665348523074,0.2178598940372467,0.1592729479439895
501105,1,0.7154234417862905,0.9072742233190275,0.8195861577987671,0.814094607634695
863102,1,0.9947186381850015,0.9994822157631709,0.997774064540863,0.9973249728296785
783496,1,0.8059710351625688,0.8497852485601697,0.9236899018287659,0.8598153951838348
677533,1,0.9623731386356579,0.9770598210439616,0.9736314415931702,0.9710214670909298
328047,1,0.9011747900295377,0.9325642316581353,0.9037894010543823,0.9125094742473517
630379,0,0.5347531161753247,0.5671341548049964,0.2355799525976181,0.4458224078593131
669786,0,0.26708790410462285,0.4301504521562528,0.20240814983844757,0.2998821686997744
868903,1,0.9955414669857724,0.9992130619723107,0.9976457953453064,0.9974667747677964
910006,0,0.16107788745241144,0.18280268751178086,0.17091427743434906,0.17159828413284714
212018,0,0.3663694764592382,0.3703152754077173,0.33094537258148193,0.35587670814947914
111193,1,0.9865933195333604,0.9957244225027579,0.9956573247909546,0.9926583556090244
965233,0,0.8220021348906912,0.9126614945824706,0.8274108171463013,0.854024815539821
602420,0,0.38375355132722005,0.2709027416703775,0.26389753818511963,0.30618461039423905
272789,1,0.9798711734957717,0.9842237962407588,0.9926214218139648,0.9855721305168318
488636,0,0.029206538902162,0.007229619351367821,0.01955465041100979,0.018663602888179868
875419,1,0.8199320961776243,0.9601821590442394,0.9065365791320801,0.8955502781179813
647486,0,0.22921027918748232,0.11449973565440201,0.13655665516853333,0.16008889000347257
592352,1,0.6584197536912683,0.6632022118992734,0.4593570828437805,0.5936596828114408
