GuestID,BookingDate,PromoCode,Region,AllInclusive,PackageType,VIP,RoomService,Dining,Retail,Spa,Entertainment,LoyaltyPoints,SurveyScore,DaysSinceEmail,BookingChannel,AgeGroup,ReferralSource,SharedRoom
969594,2023-12-08,PromoB,Americas,1.0,Relaxation,0.0,0.0,0.0,0.0,0.0,0.0,8426,4,271,Corporate,Minor,Email,0
849934,2024-08-15,PromoB,Americas,0.0,Relaxation,0.0,0.0,12.0,2.0,0.0,79.0,3548,4,46,Mobile,Middle,YouTube,0
892262,2024-09-01,NoPromoCode,Europe,1.0,Relaxation,0.0,0.0,0.0,0.0,0.0,0.0,7716,1,276,Corporate,Middle,Google,0
372271,2024-08-05,PromoB,Europe,0.0,Relaxation,0.0,0.0,0.0,0.0,0.0,0.0,4738,4,86,Phone,Middle,Email,0
518346,2024-06-17,NoPromoCode,AsiaPacific,0.0,Adventure,0.0,112.0,1184.0,143.0,2.0,585.0,966,5,86,TravelAgent,Young,Facebook,0
722183,2023-06-17,PromoB,Americas,0.0,Relaxation,0.0,0.0,168.0,481.0,0.0,0.0,3038,2,51,Mobile,Young,Magazine,0
463948,2023-04-27,PromoA,AsiaPacific,0.0,Relaxation,0.0,2093.0,0.0,6.0,0.0,0.0,9597,1,309,Mobile,Young,Friend,0
168568,2024-09-21,PromoB,Americas,0.0,Relaxation,0.0,1434.0,5.0,0.0,0.0,0.0,6428,4,1,Corporate,Young,Facebook,0
167421,2024-07-08,PromoA,Americas,0.0,Relaxation,0.0,0.0,0.0,529.0,560.0,60.0,3011,1,239,Website,Young,Facebook,0
662263,2024-12-24,PromoB,Europe,0.0,Adventure,0.0,0.0,0.0,0.0,0.0,8195.0,7858,4,123,TravelAgent,Young,Friend,0
997563,2024-07-14,PromoB,Americas,0.0,Relaxation,0.0,577.0,0.0,0.0,0.0,0.0,1669,3,319,Phone,Elderly,Yelp,0
232756,2024-06-25,PromoA,Americas,0.0,Relaxation,0.0,657.0,0.0,103.0,0.0,394.0,7173,5,136,Mobile,Middle,Instagram,0
887473,2024-09-20,NoPromoCode,Americas,1.0,Wellness,0.0,0.0,0.0,0.0,0.0,0.0,8873,4,211,Phone,Minor,Google,0
822627,2024-02-05,PromoA,Americas,1.0,Relaxation,0.0,0.0,0.0,0.0,0.0,0.0,3175,3,112,Mobile,Minor,Friend,0
160903,2023-12-09,NoPromoCode,Europe,1.0,Relaxation,0.0,0.0,0.0,0.0,0.0,0.0,6335,2,113,Corporate,Young,Email,0
570506,2024-07-20,PromoB,Europe,1.0,Adventure,0.0,0.0,0.0,0.0,0.0,0.0,4813,5,318,Website,Young,Google,0
368494,2024-11-28,PromoA,Europe,0.0,Relaxation,0.0,0.0,823.0,0.0,1821.0,1508.0,5641,5,214,Website,Young,Magazine,0
932734,2023-01-18,PromoB,Americas,0.0,Relaxation,0.0,0.0,1.0,0.0,0.0,1063.0,2946,5,189,Phone,Minor,TripAdvisor,0
757254,2024-06-19,NoPromoCode,AsiaPacific,0.0,Relaxation,0.0,2.0,0.0,1320.0,0.0,26.0,3458,1,111,Mobile,Young,Facebook,0
848612,2024-06-26,NoPromoCode,Europe,1.0,Relaxation,0.0,0.0,0.0,0.0,0.0,0.0,5796,5,127,Mobile,Minor,Instagram,1
431642,2024-09-14,NoPromoCode,Europe,1.0,Adventure,0.0,0.0,0.0,0.0,0.0,0.0,826,3,189,Phone,Senior,Magazine,0
478416,2024-06-20,PromoB,Americas,0.0,Relaxation,0.0,108.0,2.0,11.0,0.0,680.0,143,4,349,Mobile,Minor,Facebook,0
233873,2024-05-25,PromoB,Americas,0.0,Relaxation,0.0,0.0,396.0,15.0,0.0,180.0,2393,5,331,Phone,Young,Radio,0
930642,2024-12-04,NoPromoCode,Europe,0.0,Relaxation,0.0,205.0,4415.0,0.0,1589.0,305.0,4599,1,86,TravelAgent,Senior,Google,0
478359,2024-09-04,PromoA,Americas,0.0,Wellness,0.0,0.0,2.0,0.0,0.0,1556.0,1879,3,213,TravelAgent,Middle,Yelp,0
157914,2024-08-06,PromoB,Unknown,1.0,Relaxation,0.0,0.0,0.0,0.0,0.0,0.0,7405,2,223,TravelAgent,Young,Google,0
278020,2024-12-01,NoPromoCode,Americas,0.0,Relaxation,0.0,36.0,0.0,0.0,1415.0,0.0,7865,3,194,Corporate,Middle,Google,0
429276,2024-12-19,PromoB,AsiaPacific,0.0,Adventure,0.0,414.0,239.0,681.0,352.0,0.0,2008,1,322,Mobile,Young,Email,0
506067,2024-03-02,PromoB,Americas,0.0,Adventure,0.0,719.0,0.0,10.0,0.0,0.0,6948,5,31,Phone,Young,Yelp,0
553770,2023-12-07,NoPromoCode,Americas,1.0,Relaxation,0.0,0.0,0.0,0.0,0.0,0.0,5174,4,269,TravelAgent,Minor,Google,0
924284,2024-08-11,PromoA,AsiaPacific,0.0,NoPackage,0.0,697.0,0.0,25.0,0.0,61.0,5766,1,269,TravelAgent,Minor,TripAdvisor,0
883194,2024-08-10,NoPromoCode,Americas,0.0,Adventure,0.0,0.0,0.0,0.0,4.0,811.0,2194,5,8,Website,Minor,Magazine,0
871374,2023-07-06,NoPromoCode,Americas,0.0,Relaxation,0.0,0.0,0.0,0.0,0.0,0.0,6848,5,203,Phone,Minor,Facebook,0
979388,2024-02-16,PromoA,Unknown,1.0,Relaxation,0.0,0.0,0.0,0.0,0.0,0.0,5416,1,205,Phone,Young,Google,0
616636,2023-10-19,PromoA,Americas,0.0,Relaxation,0.0,0.0,0.0,113.0,208.0,587.0,9126,2,2,Phone,Elderly,Yelp,0
748670,2023-07-20,NoPromoCode,Americas,0.0,Relaxation,0.0,2044.0,0.0,13.0,1.0,0.0,7831,1,34,Website,Young,Facebook,0
533864,2024-05-28,PromoB,Americas,0.0,Relaxation,0.0,0.0,175.0,0.0,11.0,537.0,4689,4,83,Corporate,Middle,TripAdvisor,0
130121,2023-10-21,NoPromoCode,Europe,0.0,Adventure,1.0,0.0,21.0,0.0,1503.0,1392.0,4540,4,123,Website,Middle,TripAdvisor,0
507216,2024-12-06,PromoB,Americas,0.0,Relaxation,0.0,139.0,9.0,0.0,0.0,582.0,2499,2,206,Phone,Middle,Friend,0
369657,2024-09-18,NoPromoCode,AsiaPacific,0.0,Relaxation,0.0,470.0,0.0,0.0,45.0,539.0,9486,1,362,TravelAgent,Middle,Radio,0
839137,2023-12-09,PromoA,AsiaPacific,1.0,Wellness,0.0,0.0,0.0,0.0,0.0,0.0,5620,5,349,TravelAgent,Middle,TripAdvisor,0
753988,2024-12-11,NoPromoCode,Europe,1.0,Relaxation,0.0,0.0,0.0,0.0,0.0,0.0,6029,2,85,Phone,Young,Facebook,0
472416,2024-08-14,NoPromoCode,Europe,0.0,Relaxation,0.0,0.0,7484.0,465.0,14.0,610.0,6079,4,63,TravelAgent,Middle,Flyer,0
566476,2023-12-01,NoPromoCode,Americas,0.0,Adventure,0.0,0.0,0.0,2.0,61.0,634.0,4519,5,355,Corporate,Young,Google,0
119547,2024-02-10,PromoA,Americas,0.0,Relaxation,0.0,0.0,810.0,0.0,0.0,2.0,5268,2,74,Mobile,Middle,Email,0
984345,2024-12-14,PromoB,Americas,0.0,Relaxation,0.0,2478.0,0.0,31.0,4.0,11.0,3127,5,203,Website,Young,TripAdvisor,0
103246,2024-05-25,NoPromoCode,Americas,0.0,Relaxation,0.0,0.0,0.0,4.0,6.0,773.0,182,3,32,Mobile,Young,Podcast,0
503667,2024-07-01,PromoB,Americas,1.0,Relaxation,0.0,0.0,0.0,0.0,0.0,0.0,1430,3,211,Website,Unknown,Magazine,0
638782,2024-07-27,PromoB,Americas,0.0,Relaxation,0.0,213.0,85.0,352.0,12.0,1.0,3804,4,23,TravelAgent,Young,Friend,0
537694,2024-07-13,NoPromoCode,AsiaPacific,1.0,Relaxation,0.0,0.0,0.0,0.0,0.0,0.0,1547,2,12,Corporate,Middle,Friend,0
181944,2024-08-07,PromoA,Europe,0.0,Relaxation,0.0,0.0,419.0,0.0,1984.0,521.0,3381,1,27,Corporate,Middle,Magazine,0
586532,2024-07-27,NoPromoCode,Americas,0.0,Relaxation,0.0,0.0,0.0,699.0,0.0,0.0,2843,4,286,Corporate,Minor,Yelp,0
416277,2023-08-08,PromoA,Unknown,0.0,Relaxation,0.0,4.0,9.0,870.0,0.0,0.0,5736,5,62,TravelAgent,Middle,Email,0
104844,2024-07-13,PromoB,AsiaPacific,0.0,Relaxation,0.0,0.0,0.0,0.0,0.0,0.0,6269,5,306,Website,Middle,Facebook,0
995516,2024-02-05,PromoB,Americas,1.0,Adventure,0.0,0.0,0.0,0.0,0.0,0.0,3646,2,219,Website,Minor,Magazine,0
928293,2024-12-04,NoPromoCode,Europe,1.0,Adventure,0.0,0.0,0.0,0.0,0.0,0.0,9208,3,361,TravelAgent,Senior,Friend,0
691136,2023-01-28,PromoA,AsiaPacific,0.0,Relaxation,0.0,262.0,302.0,1127.0,4225.0,0.0,2646,5,138,Website,Minor,Instagram,0
817851,2024-07-01,NoPromoCode,AsiaPacific,0.0,Wellness,0.0,2042.0,0.0,2387.0,10.0,0.0,6429,2,111,Mobile,Young,Facebook,0
812754,2024-05-15,NoPromoCode,Americas,0.0,Relaxation,0.0,0.0,0.0,13.0,0.0,868.0,5879,1,147,Corporate,Middle,Newspaper,0
772895,2023-12-17,PromoB,Americas,1.0,Wellness,0.0,0.0,0.0,0.0,0.0,0.0,4530,2,78,TravelAgent,Senior,Facebook,0
579619,2024-01-21,PromoB,AsiaPacific,0.0,Relaxation,0.0,1454.0,0.0,81.0,38.0,0.0,6671,3,274,TravelAgent,Senior,TripAdvisor,0
646703,2024-09-06,NoPromoCode,Americas,1.0,Relaxation,0.0,0.0,0.0,0.0,0.0,0.0,7625,5,8,Phone,Young,Friend,0
606883,2024-10-17,PromoA,AsiaPacific,0.0,Adventure,0.0,1884.0,0.0,1435.0,5.0,469.0,713,3,295,Corporate,Middle,Friend,0
751668,2024-02-17,PromoA,Americas,0.0,Adventure,0.0,0.0,0.0,0.0,0.0,0.0,1098,1,186,Phone,Minor,Google,0
502747,2024-12-13,PromoB,Americas,0.0,Relaxation,0.0,0.0,0.0,0.0,22.0,1030.0,7736,1,192,Corporate,Young,TV,0
455560,2024-01-19,PromoA,Europe,0.0,Adventure,1.0,5022.0,2376.0,0.0,0.0,235.0,9213,4,181,TravelAgent,Senior,Google,0
218997,2023-01-15,NoPromoCode,Americas,0.0,Relaxation,0.0,1.0,275.0,33.0,376.0,105.0,1589,3,4,Mobile,Middle,Facebook,0
739898,2023-08-10,PromoB,Europe,0.0,Relaxation,0.0,31.0,76.0,0.0,1353.0,1713.0,37,5,254,Website,Middle,Instagram,0
127943,2023-04-07,PromoB,Americas,0.0,Relaxation,0.0,0.0,10.0,0.0,594.0,120.0,8313,3,158,Phone,Young,Instagram,0
690726,2024-08-03,PromoB,AsiaPacific,1.0,Relaxation,0.0,0.0,0.0,0.0,0.0,0.0,2648,3,239,TravelAgent,Young,Instagram,0
755832,2024-01-23,PromoA,Europe,1.0,Relaxation,0.0,0.0,0.0,0.0,0.0,0.0,5846,2,116,Website,Middle,Facebook,0
460832,2024-08-03,PromoB,Europe,0.0,Adventure,0.0,0.0,3578.0,80.0,123.0,0.0,5513,4,238,Phone,Senior,Friend,0
802849,2023-05-05,NoPromoCode,Americas,1.0,Relaxation,0.0,0.0,0.0,0.0,0.0,0.0,5044,2,182,Mobile,Young,Google,0
217069,2024-06-17,PromoA,AsiaPacific,0.0,Relaxation,0.0,845.0,0.0,46.0,123.0,0.0,5832,4,118,Corporate,Young,Instagram,0
718543,2023-11-01,PromoA,Europe,0.0,Relaxation,0.0,0.0,395.0,118.0,14.0,1647.0,7277,1,27,TravelAgent,Young,Friend,0
124620,2023-08-12,NoPromoCode,Europe,1.0,Relaxation,0.0,0.0,0.0,0.0,0.0,0.0,2439,3,103,Website,Young,Google,0
185643,2023-02-03,PromoB,Americas,0.0,Relaxation,0.0,0.0,0.0,39.0,0.0,749.0,4259,4,294,Website,Middle,TripAdvisor,0
785925,2024-02-15,PromoA,Americas,0.0,Adventure,0.0,0.0,94.0,1.0,56.0,427.0,1303,1,26,Phone,Young,Friend,0
379423,2024-02-25,NoPromoCode,Europe,0.0,Relaxation,0.0,0.0,36.0,89.0,948.0,927.0,2546,3,50,Mobile,Unknown,TripAdvisor,0
187653,2024-01-23,NoPromoCode,Europe,1.0,Adventure,0.0,0.0,0.0,0.0,0.0,0.0,3214,3,225,Website,Middle,Radio,0
959898,2023-06-11,NoPromoCode,Europe,1.0,Relaxation,0.0,0.0,0.0,0.0,0.0,0.0,4969,1,292,Mobile,Middle,Google,0
357254,2024-04-26,PromoA,Americas,1.0,Adventure,0.0,0.0,0.0,0.0,0.0,0.0,9510,2,288,Website,Minor,Google,0
883364,2024-01-14,PromoA,Americas,0.0,Relaxation,0.0,0.0,0.0,0.0,0.0,0.0,3636,2,313,Phone,Minor,YouTube,0
239042,2024-07-21,PromoA,Americas,0.0,Relaxation,0.0,0.0,0.0,2.0,787.0,0.0,1333,5,163,TravelAgent,Middle,Google,0
250599,2024-01-14,PromoA,Americas,0.0,Relaxation,0.0,621.0,1.0,98.0,11.0,135.0,3251,2,77,Mobile,Young,Facebook,0
384740,2023-10-14,NoPromoCode,Americas,1.0,Relaxation,0.0,0.0,0.0,0.0,0.0,0.0,7708,5,76,TravelAgent,Senior,Google,0
441914,2024-02-03,PromoB,Europe,1.0,Adventure,0.0,0.0,0.0,0.0,0.0,0.0,5851,4,48,Corporate,Young,Friend,0
229489,2024-12-19,NoPromoCode,Europe,0.0,Relaxation,0.0,21.0,2148.0,0.0,0.0,12708.0,4334,4,44,Website,Young,Email,0
205692,2024-06-25,PromoA,Americas,0.0,Wellness,0.0,2.0,2762.0,552.0,0.0,1391.0,1576,2,75,Website,Young,YouTube,0
970865,2023-08-28,NoPromoCode,AsiaPacific,1.0,Relaxation,0.0,0.0,0.0,0.0,0.0,0.0,7120,5,184,TravelAgent,Middle,Facebook,0
814380,2024-06-26,PromoB,Americas,1.0,Relaxation,0.0,0.0,0.0,0.0,0.0,0.0,4593,5,103,Corporate,Young,Friend,1
225892,2023-11-28,NoPromoCode,AsiaPacific,0.0,Relaxation,0.0,7406.0,0.0,0.0,0.0,0.0,5029,4,312,Phone,Middle,TripAdvisor,0
570933,2024-11-21,NoPromoCode,AsiaPacific,0.0,Relaxation,0.0,0.0,0.0,0.0,0.0,0.0,9928,2,38,Phone,Middle,TikTok,0
122452,2024-01-07,PromoA,Americas,1.0,Relaxation,0.0,0.0,0.0,0.0,0.0,0.0,6167,5,94,Mobile,Middle,Friend,0
310479,2024-04-26,PromoA,Americas,1.0,Wellness,0.0,0.0,0.0,0.0,0.0,0.0,1523,4,66,Phone,Minor,YouTube,0
228664,2023-02-12,PromoB,Americas,0.0,Relaxation,0.0,0.0,722.0,0.0,0.0,185.0,8072,1,353,Mobile,Middle,Instagram,0
966079,2024-02-07,PromoB,Europe,1.0,Relaxation,0.0,0.0,0.0,0.0,0.0,0.0,8512,5,85,Corporate,Young,Yelp,0
681401,2023-01-19,PromoB,Europe,0.0,Relaxation,0.0,118.0,1769.0,4127.0,118.0,619.0,6563,1,137,Corporate,Young,Facebook,0
650086,2024-02-14,NoPromoCode,Americas,1.0,Adventure,0.0,0.0,0.0,0.0,0.0,0.0,6256,3,177,TravelAgent,Middle,TikTok,0
997096,2024-02-02,PromoB,Americas,0.0,Relaxation,0.0,0.0,0.0,505.0,2810.0,9.0,7338,4,334,TravelAgent,Minor,Instagram,0
721507,2024-08-26,NoPromoCode,Americas,0.0,Relaxation,0.0,0.0,4.0,0.0,0.0,0.0,6467,5,147,Mobile,Young,Newspaper,0
694698,2023-08-15,NoPromoCode,Americas,0.0,Relaxation,0.0,65.0,0.0,0.0,0.0,0.0,8435,4,157,Website,Young,TV,0
594325,2024-01-17,NoPromoCode,AsiaPacific,1.0,Relaxation,0.0,0.0,0.0,0.0,0.0,0.0,2970,1,52,Corporate,Minor,Radio,0
311059,2024-07-28,NoPromoCode,Americas,0.0,Relaxation,0.0,105.0,0.0,1.0,377.0,17.0,6291,4,21,Mobile,Young,Radio,0
518247,2024-07-18,PromoA,Americas,0.0,Relaxation,0.0,646.0,0.0,0.0,135.0,260.0,5250,3,15,TravelAgent,Middle,Instagram,0
415985,2024-12-22,PromoA,Europe,0.0,Adventure,0.0,1.0,4058.0,95.0,0.0,2109.0,3395,4,147,TravelAgent,Middle,Flyer,0
591834,2024-08-19,PromoB,AsiaPacific,0.0,Relaxation,0.0,1379.0,0.0,414.0,0.0,805.0,8209,1,338,Website,Young,Google,0
623538,2023-01-26,NoPromoCode,Americas,1.0,Relaxation,0.0,0.0,0.0,0.0,0.0,0.0,726,5,43,Phone,Middle,Email,0
937614,2024-02-25,PromoB,Americas,1.0,Relaxation,0.0,0.0,0.0,0.0,0.0,0.0,4618,3,322,Phone,Minor,Facebook,0
401471,2024-11-12,NoPromoCode,Americas,0.0,Relaxation,0.0,0.0,0.0,0.0,221.0,567.0,8643,3,257,Website,Young,Friend,0
735952,2023-06-17,NoPromoCode,AsiaPacific,1.0,Relaxation,0.0,0.0,0.0,0.0,0.0,0.0,8015,5,89,Mobile,Minor,Facebook,0
893167,2024-08-28,NoPromoCode,AsiaPacific,1.0,Relaxation,0.0,0.0,0.0,0.0,0.0,0.0,5525,5,207,TravelAgent,Young,Facebook,0
247648,2023-07-03,NoPromoCode,Europe,0.0,Relaxation,0.0,0.0,12.0,0.0,7967.0,15.0,6254,1,71,Corporate,Senior,YouTube,0
584488,2023-01-14,NoPromoCode,Europe,1.0,Relaxation,0.0,0.0,0.0,0.0,0.0,0.0,525,3,19,TravelAgent,Elderly,Email,0
707474,2023-04-17,PromoB,Americas,0.0,Relaxation,0.0,0.0,0.0,0.0,768.0,1141.0,7002,2,92,Phone,Young,Email,0
806267,2023-07-11,NoPromoCode,Europe,1.0,Adventure,0.0,0.0,0.0,0.0,0.0,0.0,5724,1,48,Website,Middle,Instagram,0
286285,2024-07-17,PromoA,Americas,1.0,Adventure,0.0,0.0,0.0,0.0,0.0,0.0,7165,2,304,TravelAgent,Young,TV,0
768308,2024-08-19,NoPromoCode,AsiaPacific,0.0,Wellness,0.0,77.0,71.0,1147.0,0.0,0.0,2515,1,197,Corporate,Young,Google,0
939301,2024-09-27,PromoA,Americas,1.0,Relaxation,0.0,0.0,0.0,0.0,0.0,0.0,6816,4,22,Corporate,Minor,Yelp,0
692239,2024-01-04,PromoB,Americas,1.0,Relaxation,0.0,0.0,0.0,0.0,0.0,0.0,6995,5,135,Phone,Young,Friend,0
853549,2024-02-15,PromoB,Europe,0.0,Relaxation,0.0,0.0,0.0,0.0,0.0,0.0,1004,2,5,Website,Middle,Friend,0
943236,2024-07-27,PromoB,Americas,0.0,Relaxation,0.0,1.0,677.0,13.0,10.0,0.0,1331,4,269,TravelAgent,Young,Facebook,0
370599,2024-02-17,NoPromoCode,AsiaPacific,0.0,Relaxation,0.0,0.0,0.0,0.0,0.0,0.0,9169,3,90,TravelAgent,Minor,Google,0
129537,2024-06-05,PromoB,Europe,1.0,Adventure,0.0,0.0,0.0,0.0,0.0,0.0,3214,2,130,Corporate,Middle,YouTube,0
559100,2024-07-02,NoPromoCode,Americas,0.0,Adventure,0.0,0.0,0.0,0.0,0.0,0.0,5358,3,363,Phone,Minor,Instagram,0
472318,2024-07-06,NoPromoCode,Europe,0.0,Adventure,0.0,0.0,864.0,49.0,39.0,2376.0,1218,5,159,Corporate,Senior,Instagram,0
991148,2024-07-20,NoPromoCode,Europe,1.0,Relaxation,0.0,0.0,0.0,0.0,0.0,0.0,9492,3,97,TravelAgent,Minor,Google,0
847115,2024-06-22,NoPromoCode,Americas,0.0,Wellness,0.0,0.0,670.0,0.0,177.0,0.0,9633,2,211,TravelAgent,Senior,Instagram,0
137208,2024-08-15,PromoB,AsiaPacific,1.0,Relaxation,0.0,0.0,0.0,0.0,0.0,0.0,4343,4,143,Corporate,Young,Yelp,1
123545,2024-01-17,PromoA,Americas,0.0,Relaxation,0.0,294.0,79.0,536.0,0.0,0.0,3186,3,232,Phone,Young,Google,0
980265,2023-07-03,PromoB,Americas,0.0,Adventure,0.0,638.0,0.0,133.0,0.0,0.0,6928,5,359,Website,Middle,TikTok,0
239528,2024-07-18,PromoA,Americas,0.0,Relaxation,0.0,14.0,809.0,25.0,54.0,0.0,8890,1,281,Mobile,Unknown,Facebook,0
381304,2023-02-03,NoPromoCode,Europe,1.0,Relaxation,0.0,0.0,0.0,0.0,0.0,0.0,3023,2,308,TravelAgent,Young,Yelp,0
551939,2023-12-24,PromoA,AsiaPacific,0.0,Relaxation,0.0,1717.0,16.0,39.0,0.0,48.0,5481,1,179,TravelAgent,Middle,Facebook,0
219494,2024-12-24,PromoA,Europe,0.0,Relaxation,0.0,0.0,2012.0,1.0,9124.0,4.0,222,2,185,Mobile,Middle,Email,0
501677,2023-06-22,NoPromoCode,Americas,0.0,Relaxation,0.0,1.0,0.0,1.0,0.0,618.0,7296,4,250,Mobile,Young,Yelp,0
742021,2024-01-13,PromoA,Americas,1.0,Relaxation,0.0,0.0,0.0,0.0,0.0,0.0,8219,4,322,Website,Senior,Facebook,0
218219,2024-12-07,PromoA,AsiaPacific,1.0,Relaxation,0.0,0.0,0.0,0.0,0.0,0.0,8791,4,294,Phone,Middle,Billboard,0
690073,2023-03-27,PromoB,Americas,0.0,NoPackage,0.0,418.0,195.0,100.0,88.0,90.0,7134,1,45,TravelAgent,Minor,Email,0
678157,2024-01-06,PromoB,AsiaPacific,0.0,Relaxation,0.0,0.0,0.0,0.0,0.0,0.0,6528,1,259,Website,Minor,TripAdvisor,0
452835,2024-02-05,PromoB,Americas,0.0,Adventure,0.0,0.0,0.0,0.0,0.0,0.0,8536,2,64,Corporate,Minor,Friend,0
729914,2023-06-12,PromoB,Americas,1.0,Relaxation,0.0,0.0,0.0,0.0,0.0,0.0,5011,2,153,Mobile,Young,Friend,0
789070,2024-06-07,PromoB,Americas,0.0,Relaxation,0.0,19.0,0.0,0.0,1679.0,0.0,3995,4,270,Phone,Young,Instagram,0
278877,2024-06-23,PromoB,Americas,0.0,Relaxation,0.0,0.0,57.0,851.0,0.0,0.0,5216,1,284,Corporate,Unknown,YouTube,0
450499,2024-08-18,PromoA,AsiaPacific,0.0,Relaxation,0.0,2738.0,0.0,0.0,0.0,0.0,4901,3,346,Mobile,Middle,Friend,0
219055,2024-08-17,NoPromoCode,Americas,0.0,Relaxation,0.0,5.0,623.0,88.0,5.0,1.0,7524,3,182,Phone,Middle,Instagram,0
308336,2024-12-06,NoPromoCode,AsiaPacific,1.0,Relaxation,0.0,0.0,0.0,0.0,0.0,0.0,5997,1,142,Corporate,Senior,Instagram,0
875937,2024-03-06,NoPromoCode,Europe,0.0,Relaxation,0.0,0.0,46.0,0.0,209.0,2908.0,5687,5,322,Corporate,Middle,YouTube,0
478790,2024-08-09,PromoB,AsiaPacific,0.0,Adventure,0.0,98.0,0.0,125.0,0.0,1082.0,8987,1,351,Corporate,Middle,Radio,0
155568,2024-02-02,PromoB,Americas,0.0,Relaxation,0.0,0.0,0.0,0.0,727.0,260.0,7843,5,317,Phone,Young,Yelp,0
165883,2023-01-26,PromoA,Americas,0.0,Adventure,0.0,0.0,20.0,816.0,39.0,1.0,6471,3,351,Corporate,Minor,TripAdvisor,0
137853,2023-06-13,NoPromoCode,Americas,0.0,Adventure,0.0,876.0,0.0,5.0,1.0,16.0,6962,5,20,Phone,Minor,Google,0
764990,2024-07-10,NoPromoCode,Americas,0.0,Relaxation,0.0,0.0,0.0,0.0,2.0,827.0,9234,1,176,Website,Young,Facebook,1
707664,2024-12-27,PromoA,AsiaPacific,0.0,Relaxation,0.0,41.0,0.0,444.0,572.0,0.0,593,2,201,Mobile,Young,Yelp,0
348131,2024-08-10,NoPromoCode,Americas,1.0,Wellness,0.0,0.0,0.0,0.0,0.0,0.0,7055,2,71,Mobile,Minor,TV,0
535954,2023-12-27,NoPromoCode,Americas,0.0,Relaxation,0.0,0.0,0.0,0.0,0.0,0.0,9125,3,313,Website,Young,Google,0
405805,2024-12-28,PromoA,Americas,0.0,Relaxation,0.0,190.0,0.0,5.0,1.0,726.0,4990,5,6,Corporate,Young,Email,0
268141,2024-07-13,PromoA,Americas,1.0,Relaxation,0.0,0.0,0.0,0.0,0.0,0.0,5995,4,220,TravelAgent,Young,TripAdvisor,0
888884,2023-10-07,NoPromoCode,Europe,0.0,Adventure,1.0,8030.0,300.0,0.0,0.0,1436.0,4390,1,253,Phone,Middle,Instagram,1
593025,2024-07-09,PromoB,Americas,0.0,Relaxation,0.0,2.0,417.0,323.0,0.0,0.0,4013,2,189,TravelAgent,Young,Facebook,0
446614,2024-07-15,NoPromoCode,Americas,0.0,Relaxation,0.0,0.0,0.0,846.0,59.0,0.0,7451,4,11,Phone,Young,Yelp,0
425799,2023-01-21,PromoB,Europe,0.0,Relaxation,0.0,0.0,0.0,0.0,0.0,0.0,969,4,15,Website,Minor,Google,0
928416,2023-02-17,NoPromoCode,AsiaPacific,0.0,Relaxation,0.0,907.0,0.0,437.0,2.0,0.0,7593,2,136,Website,Middle,Friend,0
635185,2023-09-03,PromoA,Americas,0.0,NoPackage,0.0,602.0,3.0,27.0,89.0,69.0,4359,5,239,Mobile,Middle,Friend,0
