GuestID,AllInclusive,VIP,RoomService,Dining,Retail,Spa,Entertainment,LoyaltyPoints,SurveyScore,DaysSinceEmail,SharedRoom,PromoCodeUsed,DaysSinceEmail_Decile
979388,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5416,1,205,0,1,5
616636,0.0,0.0,0.0,0.0,113.0,208.0,587.0,9126,2,2,0,1,0
748670,0.0,0.0,2044.0,0.0,13.0,1.0,0.0,7831,1,34,0,0,1
533864,0.0,0.0,0.0,175.0,0.0,11.0,537.0,4689,4,83,0,2,2
130121,0.0,1.0,0.0,21.0,0.0,1503.0,1392.0,4540,4,123,0,0,3
507216,0.0,0.0,139.0,9.0,0.0,0.0,582.0,2499,2,206,0,2,5
369657,0.0,0.0,470.0,0.0,,45.0,539.0,9486,1,362,0,0,9
839137,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5620,5,349,0,1,9
753988,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6029,2,85,0,0,2
472416,0.0,0.0,0.0,7484.0,465.0,14.0,610.0,6079,4,63,0,0,1
566476,0.0,0.0,257225.7718319240,,2.0,61.0,634.0,4519,5,355,0,0,9
119547,0.0,0.0,0.0,810.0,0.0,0.0,2.0,5268,2,74,0,1,2
984345,0.0,0.0,2478.0,0.0,31.0,4.0,11.0,3127,5,203,0,2,5
103246,0.0,0.0,0.0,0.0,4.0,6.0,773.0,182,3,32,0,0,0
503667,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1430,3,211,0,2,5
638782,0.0,0.0,213.0,85.0,352.0,12.0,1.0,3804,4,23,0,2,0
537694,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1547,2,12,0,0,0
181944,0.0,0.0,0.0,419.0,0.0,1984.0,521.0,3381,1,27,0,1,0
586532,0.0,0.0,0.0,0.0,699.0,0.0,0.0,2843,4,286,0,0,7
416277,0.0,0.0,4.0,9.0,870.0,0.0,0.0,5736,5,62,0,1,1
104844,,0.0,0.0,0.0,0.0,0.0,0.0,6269,5,306,0,2,8
995516,1.0,,,0.0,0.0,0.0,0.0,3646,2,219,0,2,6
928293,1.0,0.0,0.0,,0.0,0.0,0.0,9208,3,361,0,0,9
691136,0.0,0.0,262.0,302.0,1127.0,4225.0,0.0,2646,5,138,0,1,3
817851,0.0,0.0,2042.0,0.0,2387.0,10.0,0.0,6429,2,111,0,0,3
812754,0.0,0.0,0.0,0.0,13.0,0.0,868.0,5879,1,147,0,0,4
772895,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4530,2,78,0,2,2
579619,0.0,0.0,1454.0,0.0,81.0,38.0,0.0,6671,3,274,0,2,7
646703,1.0,0.0,,0.0,0.0,0.0,0.0,7625,5,8,0,0,0
606883,0.0,0.0,1884.0,0.0,1435.0,5.0,469.0,713,3,295,0,1,8
751668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1098,1,186,0,1,5
502747,0.0,0.0,0.0,0.0,0.0,22.0,1030.0,7736,1,192,0,2,5
455560,0.0,1.0,5022.0,2376.0,0.0,0.0,235.0,9213,4,181,0,1,5
218997,0.0,0.0,1.0,275.0,33.0,376.0,105.0,1589,3,4,0,0,0
739898,0.0,0.0,31.0,76.0,0.0,1353.0,1713.0,37,5,254,0,2,6
127943,0.0,0.0,0.0,10.0,0.0,594.0,120.0,8313,3,158,0,2,4
690726,1.0,0.0,169498.92299946100,0.0,0.0,0.0,0.0,2648,3,239,0,2,6
755832,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5846,2,116,0,1,3
460832,0.0,0.0,0.0,3578.0,80.0,123.0,,5513,4,238,0,2,6
802849,1.0,0.0,,0.0,0.0,,0.0,5044,2,182,0,0,5
217069,0.0,0.0,845.0,0.0,46.0,123.0,0.0,5832,4,118,0,1,3
718543,0.0,0.0,0.0,395.0,118.0,14.0,1647.0,7277,1,27,0,1,0
124620,1.0,0.0,0.0,0.0,,0.0,0.0,2439,3,103,0,0,2
185643,0.0,0.0,0.0,0.0,39.0,0.0,749.0,4259,4,294,0,2,8
785925,0.0,0.0,0.0,94.0,1.0,56.0,427.0,1303,1,26,0,1,0
379423,0.0,0.0,0.0,36.0,89.0,948.0,927.0,2546,3,50,0,0,1
187653,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3214,3,225,0,0,6
959898,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4969,1,292,0,0,7
357254,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9510,2,288,0,1,7
883364,0.0,0.0,,0.0,0.0,0.0,0.0,3636,2,313,0,1,8
239042,0.0,0.0,0.0,,2.0,787.0,170370.41380970500,1333,5,163,0,1,4
250599,0.0,0.0,621.0,1.0,98.0,11.0,135.0,3251,2,77,0,1,2
384740,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7708,5,76,0,0,2
441914,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5851,4,48,0,2,1
229489,0.0,0.0,21.0,2148.0,0.0,143756.1543488580,12708.0,4334,4,44,0,0,1
205692,0.0,0.0,2.0,2762.0,552.0,0.0,1391.0,1576,2,75,0,1,2
970865,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7120,5,184,0,0,5
814380,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4593,5,103,1,2,2
225892,0.0,0.0,7406.0,0.0,361161.3112327570,0.0,0.0,5029,4,312,0,0,8
570933,,0.0,0.0,0.0,0.0,0.0,0.0,9928,2,38,0,0,1
122452,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6167,5,94,0,1,2
310479,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1523,4,66,0,1,1
228664,0.0,0.0,0.0,722.0,0.0,0.0,185.0,8072,1,353,0,2,9
966079,1.0,,0.0,0.0,0.0,0.0,0.0,8512,5,85,0,2,2
681401,0.0,0.0,118.0,1769.0,4127.0,118.0,619.0,6563,1,137,0,2,3
650086,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6256,3,177,0,0,4
997096,0.0,0.0,0.0,0.0,505.0,2810.0,9.0,7338,4,334,0,2,9
721507,0.0,0.0,123863.95166513200,4.0,0.0,154419.85348266100,0.0,6467,5,147,0,0,4
694698,0.0,0.0,65.0,174144.4400064520,0.0,0.0,0.0,8435,4,157,0,0,4
594325,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2970,1,52,0,0,1
311059,0.0,,105.0,,1.0,377.0,17.0,6291,4,21,0,0,0
518247,0.0,0.0,646.0,0.0,0.0,135.0,260.0,5250,3,15,0,1,0
415985,0.0,0.0,1.0,4058.0,95.0,0.0,2109.0,3395,4,147,0,1,4
591834,0.0,0.0,1379.0,539997.2094841520,414.0,0.0,805.0,8209,1,338,0,2,9
623538,1.0,0.0,0.0,0.0,0.0,0.0,0.0,726,5,43,0,0,1
937614,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4618,3,322,0,2,8
401471,0.0,0.0,0.0,0.0,0.0,221.0,567.0,8643,3,257,0,0,6
735952,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8015,5,89,0,0,2
893167,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5525,5,207,0,0,5
247648,0.0,0.0,0.0,12.0,0.0,7967.0,15.0,6254,1,71,0,0,2
584488,1.0,0.0,0.0,0.0,0.0,0.0,0.0,525,3,19,0,0,0
707474,0.0,0.0,,0.0,0.0,768.0,1141.0,7002,2,92,0,2,2
806267,1.0,0.0,0.0,0.0,0.0,445152.16372813200,0.0,5724,1,48,0,0,1
286285,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7165,2,304,0,1,8
768308,0.0,0.0,77.0,71.0,1147.0,0.0,0.0,2515,1,197,0,0,5
939301,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6816,4,22,0,1,0
692239,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6995,5,135,0,2,3
853549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1004,2,5,0,2,0
943236,0.0,0.0,1.0,677.0,13.0,10.0,0.0,1331,4,269,0,2,7
370599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9169,3,90,0,0,2
129537,1.0,0.0,0.0,,0.0,0.0,0.0,3214,2,130,0,2,3
559100,0.0,0.0,,0.0,0.0,0.0,0.0,5358,3,363,0,0,9
472318,0.0,0.0,0.0,864.0,49.0,39.0,2376.0,1218,5,159,0,0,4
991148,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9492,3,97,0,0,2
847115,0.0,0.0,,670.0,0.0,177.0,0.0,9633,2,211,0,0,5
137208,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4343,4,143,1,2,4
123545,0.0,0.0,294.0,79.0,536.0,0.0,0.0,3186,3,232,0,1,6
980265,0.0,0.0,638.0,,133.0,0.0,,6928,5,359,0,2,9
239528,0.0,0.0,14.0,809.0,25.0,54.0,,8890,1,281,0,1,7
381304,1.0,,0.0,,0.0,0.0,0.0,3023,2,308,0,0,8
551939,0.0,0.0,1717.0,16.0,39.0,0.0,48.0,5481,1,179,0,1,4
219494,0.0,0.0,0.0,2012.0,1.0,9124.0,4.0,222,2,185,0,1,5
501677,,0.0,1.0,,1.0,0.0,618.0,7296,4,250,0,0,6
742021,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8219,4,322,0,1,8
218219,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8791,4,294,0,1,8
690073,0.0,0.0,418.0,195.0,100.0,88.0,90.0,7134,1,45,0,2,1
678157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6528,1,259,0,2,7
452835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8536,2,64,0,2,1
729914,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5011,2,153,0,2,4
789070,0.0,0.0,19.0,,0.0,1679.0,0.0,3995,4,270,0,2,7
278877,0.0,0.0,0.0,57.0,851.0,0.0,0.0,5216,1,284,0,2,7
450499,0.0,0.0,2738.0,0.0,0.0,0.0,0.0,4901,3,346,0,1,9
219055,0.0,0.0,5.0,623.0,88.0,5.0,1.0,7524,3,182,0,0,5
308336,1.0,0.0,0.0,,0.0,0.0,0.0,5997,1,142,0,0,3
875937,0.0,0.0,0.0,46.0,0.0,209.0,2908.0,5687,5,322,0,0,8
478790,0.0,0.0,98.0,0.0,125.0,0.0,1082.0,8987,1,351,0,2,9
155568,0.0,0.0,0.0,0.0,0.0,727.0,260.0,7843,5,317,0,2,8
165883,0.0,0.0,0.0,20.0,816.0,39.0,1.0,6471,3,351,0,1,9
137853,0.0,0.0,876.0,0.0,5.0,1.0,16.0,6962,5,20,0,0,0
764990,0.0,0.0,0.0,0.0,0.0,2.0,827.0,9234,1,176,1,0,4
707664,0.0,0.0,41.0,0.0,444.0,572.0,0.0,593,2,201,0,1,5
348131,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7055,2,71,0,0,2
535954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9125,3,313,0,0,8
405805,0.0,0.0,190.0,0.0,5.0,1.0,726.0,4990,5,6,0,1,0
268141,1.0,0.0,0.0,,0.0,0.0,0.0,5995,4,220,0,1,6
888884,0.0,1.0,8030.0,300.0,0.0,0.0,1436.0,4390,1,253,1,0,6
593025,0.0,0.0,2.0,417.0,323.0,0.0,264882.45576976000,4013,2,189,0,2,5
446614,0.0,0.0,,0.0,846.0,59.0,0.0,7451,4,11,0,0,0
425799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,969,4,15,0,2,0
928416,0.0,0.0,907.0,0.0,437.0,2.0,0.0,7593,2,136,0,0,3
635185,0.0,0.0,602.0,3.0,27.0,89.0,69.0,4359,5,239,0,1,6
417627,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2523,1,26,0,0,0
641233,1.0,0.0,0.0,0.0,291342.1772393180,0.0,0.0,4421,2,1,0,2,0
359372,0.0,0.0,857.0,158.0,0.0,33.0,0.0,2305,5,41,0,2,1
226193,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4627,5,354,0,0,9
276782,0.0,,0.0,6.0,0.0,0.0,193352.8675859700,7697,3,197,0,2,5
857810,0.0,0.0,,55.0,913.0,0.0,55.0,5959,4,138,0,0,3
762798,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2861,2,75,0,0,2
161599,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6677,1,191,0,0,5
112051,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9956,2,294,0,2,8
766631,1.0,0.0,0.0,0.0,0.0,0.0,0.0,392,2,1,0,2,0
405982,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3476,5,212,0,0,5
905620,1.0,0.0,0.0,,0.0,0.0,0.0,2410,3,116,0,0,3
777341,0.0,0.0,324.0,0.0,563.0,119.0,0.0,5028,4,242,0,2,6
205432,0.0,1.0,0.0,2853.0,0.0,0.0,1666.0,5564,1,112,0,0,3
133216,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6877,3,252,0,0,6
412794,,0.0,591.0,466.0,0.0,0.0,0.0,3540,4,261,0,0,7
466815,0.0,0.0,,1653.0,7.0,227.0,1457.0,326,2,294,0,1,8
183791,0.0,1.0,0.0,2949.0,0.0,2.0,654.0,8711,1,133,0,1,3
565299,0.0,0.0,0.0,3879.0,0.0,48.0,67.0,481,1,95,0,2,2
474772,1.0,0.0,0.0,0.0,0.0,0.0,0.0,547,1,119,0,0,3
609468,0.0,0.0,0.0,0.0,0.0,8.0,698.0,5137,3,94,0,1,2
492790,0.0,0.0,0.0,,0.0,86.0,0.0,9897,4,241,0,2,6
179338,0.0,0.0,0.0,0.0,1.0,920.0,1.0,8215,1,190,0,0,5
609632,0.0,,708.0,0.0,5.0,0.0,74.0,3630,4,81,0,0,2
315153,0.0,0.0,0.0,6.0,791.0,49.0,0.0,9595,2,36,0,1,1
944073,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4280,5,269,0,0,7
760018,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6986,2,128,0,0,3
572951,0.0,0.0,90.0,0.0,817.0,0.0,0.0,5735,3,175,0,1,4
862413,0.0,0.0,0.0,0.0,870.0,0.0,14.0,7554,4,153,0,1,4
788069,0.0,0.0,2.0,447.0,81.0,74.0,,9547,2,143,0,2,4
565194,1.0,0.0,0.0,514116.338593632,0.0,0.0,0.0,1309,2,234,0,1,6
823516,1.0,0.0,0.0,,0.0,0.0,0.0,6213,3,277,0,0,7
544701,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2063,3,320,0,0,8
795387,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2407,5,356,0,0,9
741375,0.0,0.0,0.0,2210.0,0.0,4085.0,11.0,6445,5,252,0,2,6
430091,0.0,0.0,,5.0,0.0,64.0,0.0,8250,5,276,0,1,7
527678,0.0,0.0,0.0,,0.0,2788.0,4513.0,3081,4,355,0,0,9
946249,0.0,0.0,311.0,,526.0,37.0,0.0,9017,2,106,0,1,3
991425,1.0,0.0,0.0,0.0,0.0,266678.44323632200,0.0,6237,2,84,0,0,2
878305,1.0,0.0,0.0,0.0,0.0,0.0,0.0,803,2,101,0,0,2
368742,0.0,1.0,523.0,0.0,859.0,201.0,782.0,6491,4,220,0,1,6
469691,0.0,0.0,113.0,38.0,0.0,0.0,630.0,4567,4,33,0,2,0
721012,0.0,0.0,0.0,410.0,2.0,317728.21308139500,3695.0,447,4,145,0,2,4
354445,0.0,0.0,0.0,0.0,717.0,0.0,0.0,3228,2,61,0,2,1
752933,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8116,2,151,0,0,4
321463,,0.0,0.0,0.0,0.0,0.0,0.0,7883,4,313,0,2,8
583372,1.0,0.0,0.0,0.0,0.0,337565.46175967100,0.0,1146,1,229,0,0,6
406216,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1730,3,121,0,1,3
737056,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6242,1,114,0,0,3
864925,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9381,1,339,0,1,9
925878,0.0,0.0,0.0,1.0,0.0,17.0,1601.0,9848,1,189,0,2,5
379448,0.0,0.0,0.0,116.0,412.0,379.0,0.0,9982,1,262,0,1,7
547791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6836,3,229,0,2,6
491712,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5374,4,100,0,0,2
110787,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4472,3,206,0,2,5
940640,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9864,5,16,0,0,0
390243,0.0,0.0,50.0,1688.0,0.0,,135.0,6031,4,148,0,2,4
945724,1.0,0.0,0.0,0.0,0.0,145534.9903461370,0.0,6628,1,118,0,0,3
122898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8704,4,46,0,0,1
527462,0.0,0.0,0.0,,0.0,0.0,0.0,2013,5,28,0,1,0
683425,0.0,0.0,,0.0,533.0,72.0,0.0,7801,2,266,0,1,7
371875,0.0,0.0,0.0,0.0,0.0,0.0,906.0,8178,1,134,0,2,3
355832,0.0,0.0,3211.0,4.0,243.0,0.0,0.0,66,4,133,0,1,3
266988,0.0,0.0,2.0,,0.0,634.0,0.0,6049,5,170,0,0,4
968537,0.0,1.0,0.0,7452.0,0.0,1158.0,7979.0,8233,4,128,0,2,3
690254,0.0,0.0,1603.0,0.0,2.0,425705.1407710780,0.0,6033,2,310,0,2,8
523992,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3014,3,177,0,0,4
788456,1.0,0.0,0.0,0.0,0.0,0.0,0.0,664,4,303,0,0,8
157842,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1838,5,150,0,1,4
260192,0.0,0.0,0.0,,7.0,3653.0,226.0,9311,4,52,0,2,1
436874,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4968,4,334,0,2,9
630994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2503,4,308,0,0,8
642320,0.0,0.0,866.0,0.0,16.0,0.0,0.0,3506,5,313,0,2,8
323742,0.0,0.0,1.0,0.0,895.0,10.0,0.0,5071,4,59,0,0,1
805202,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8673,1,318,0,1,8
563074,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2316,1,327,0,0,9
801473,1.0,0.0,0.0,328578.87551427400,0.0,0.0,0.0,6785,3,48,0,0,1
308605,1.0,0.0,0.0,,0.0,0.0,0.0,158,2,294,0,1,8
188348,0.0,0.0,0.0,0.0,846.0,245480.32095640900,0.0,3280,3,142,0,0,3
666291,0.0,0.0,2233.0,6408.0,,23.0,273.0,7461,1,246,0,0,6
157595,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6693,1,39,0,0,1
299214,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3053,2,279,0,1,7
212574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3684,4,5,0,2,0
996856,0.0,0.0,0.0,820.0,0.0,45.0,0.0,4427,5,285,0,0,7
713807,0.0,0.0,31.0,93.0,578.0,0.0,0.0,8040,3,10,0,0,0
937280,0.0,0.0,473.0,1390.0,0.0,0.0,0.0,9205,1,22,0,0,0
126933,0.0,0.0,120.0,,1476.0,3.0,476882.9678869300,9273,2,69,0,0,2
225280,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8964,4,38,0,0,1
485694,0.0,0.0,646.0,91.0,13.0,0.0,0.0,1101,3,19,0,1,0
348901,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4597,5,53,0,0,1
701566,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4174,1,69,0,0,2
904608,0.0,0.0,,0.0,0.0,444.0,0.0,9552,1,90,0,0,2
240886,1.0,0.0,0.0,,296447.7459024630,0.0,0.0,4980,1,268,0,2,7
521424,0.0,0.0,338.0,0.0,377.0,2.0,86.0,1456,3,52,0,2,1
491527,,0.0,289.0,1809.0,3.0,2.0,2.0,2352,4,151,0,0,4
505382,0.0,0.0,0.0,0.0,60.0,0.0,1963.0,5707,1,66,0,1,1
236683,1.0,0.0,0.0,,0.0,0.0,384914.1555940200,7302,1,108,0,0,3
491357,0.0,0.0,1.0,0.0,10.0,625.0,0.0,3808,2,278,0,0,7
225817,0.0,0.0,112.0,0.0,265.0,396.0,0.0,1965,1,127,0,2,3
262368,0.0,0.0,0.0,372.0,7.0,5.0,1467.0,610,5,22,0,1,0
600868,0.0,,0.0,295812.47355025300,634.0,1.0,23.0,8412,5,230,0,2,6
581723,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4921,3,142,0,0,3
104192,0.0,0.0,738.0,5.0,297.0,0.0,0.0,939,3,59,0,0,1
131416,0.0,0.0,1268.0,0.0,0.0,0.0,0.0,4386,1,112,0,0,3
354126,0.0,0.0,485.0,4.0,136.0,48.0,0.0,9480,1,319,0,1,8
355721,0.0,0.0,1226.0,0.0,1.0,0.0,0.0,7253,4,235,0,1,6
126940,,0.0,48.0,1652.0,761.0,138.0,0.0,9783,1,339,0,0,9
634170,0.0,0.0,336.0,11.0,796.0,15.0,0.0,2065,5,15,0,0,0
799669,,0.0,32.0,3.0,657.0,58.0,41.0,4620,3,262,0,0,7
160856,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3000,4,134,0,0,3
781096,0.0,0.0,389.0,0.0,1.0,3369.0,3.0,2737,3,30,0,1,0
885577,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8901,4,49,0,0,1
137883,0.0,0.0,0.0,1124.0,4.0,0.0,0.0,1158,4,36,0,2,1
990571,0.0,0.0,2616.0,0.0,2.0,5.0,332655.03235326100,7684,5,156,0,1,4
777348,0.0,0.0,0.0,5.0,3.0,0.0,,9337,3,264,0,2,7
903349,0.0,0.0,0.0,930.0,0.0,2113.0,98.0,1118,3,316,0,1,8
276155,0.0,0.0,,0.0,0.0,1490.0,0.0,7189,2,86,0,2,2
511921,0.0,0.0,686.0,45.0,16.0,7.0,4.0,1539,5,289,0,0,7
702034,0.0,0.0,0.0,0.0,0.0,48.0,653.0,3012,3,262,0,0,7
948032,0.0,0.0,,307.0,0.0,484.0,1967.0,6513,5,329,0,0,9
422555,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6383,4,100,0,2,2
419415,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9776,3,343,0,0,9
740815,0.0,0.0,16.0,687.0,1.0,1.0,0.0,1211,5,199,0,2,5
851903,0.0,0.0,0.0,,3.0,80.0,0.0,7778,5,86,0,0,2
996500,0.0,1.0,3.0,1849.0,0.0,3104.0,1652.0,9311,2,179,0,2,4
627359,0.0,0.0,2.0,0.0,898.0,148.0,0.0,400,4,125,0,2,3
799208,0.0,0.0,0.0,35.0,661.0,0.0,63.0,6032,3,153,0,0,4
714250,1.0,0.0,0.0,,0.0,0.0,0.0,4158,4,347,0,0,9
443785,0.0,0.0,0.0,841.0,0.0,1733.0,11.0,2194,4,15,0,2,0
927549,0.0,1.0,1770.0,7.0,228.0,0.0,0.0,9187,3,267,0,1,7
907196,0.0,0.0,9.0,0.0,157.0,525.0,0.0,6645,1,98,0,1,2
274883,0.0,0.0,,973.0,0.0,1.0,0.0,7491,3,192,0,0,5
409259,1.0,0.0,0.0,0.0,0.0,0.0,0.0,747,4,132,0,0,3
251014,0.0,0.0,0.0,819.0,835.0,266.0,4056.0,8692,5,322,0,1,8
987071,0.0,0.0,0.0,1604.0,4058.0,4094.0,124.0,9472,1,275,0,2,7
730583,0.0,0.0,420.0,0.0,345.0,1.0,0.0,3580,3,267,0,2,7
749109,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3212,4,293,0,1,8
