GuestID,PromoCode,Region,AllInclusive,PackageType,VIP,RoomService,Dining,Retail,Spa,Entertainment,LoyaltyPoints,SurveyScore,DaysSinceEmail,BookingChannel,AgeGroup,ReferralSource,SharedRoom,RoomFloor,RoomNumber,RoomSide
924284,PromoA,AsiaPacific,0,NoPackage,0,697,0,25,0,61,5766,1,269,TravelAgent,Minor,TripAdvisor,0,D,276,P
883194,NoPromoCode,Americas,0,Adventure,0,0,0,0,4,811,2194,5,8,Website,Minor,Magazine,0,F,552,P
871374,NoPromoCode,Americas,0,Relaxation,0,0,0,0,0,0,6848,5,203,Phone,Minor,Facebook,0,G,383,S
979388,PromoA,Unknown,1,Relaxation,0,0,0,0,0,0,5416,1,205,Phone,Young,Google,0,E,159,P
616636,PromoA,Americas,0,Relaxation,0,0,0,113,208,587,9126,2,2,Phone,Elderly,Yelp,0,G,1327,S
748670,NoPromoCode,Americas,0,Relaxation,0,2044,0,13,1,0,7831,1,34,Website,Young,Facebook,0,F,1197,S
533864,PromoB,Americas,0,Relaxation,0,0,175,0,11,537,4689,4,83,Corporate,Middle,TripAdvisor,0,F,1305,P
130121,NoPromoCode,Europe,0,Adventure,1,0,21,0,1503,1392,4540,4,123,Website,Middle,TripAdvisor,0,A,83,P
507216,PromoB,Americas,0,Relaxation,0,139,9,0,0,582,2499,2,206,Phone,Middle,Friend,0,F,1689,S
369657,NoPromoCode,AsiaPacific,0,Relaxation,0,470,0,0,45,539,9486,1,362,TravelAgent,Middle,Radio,0,D,205,S
839137,PromoA,AsiaPacific,1,Wellness,0,0,0,0,0,0,5620,5,349,TravelAgent,Middle,TripAdvisor,0,F,147,S
753988,NoPromoCode,Europe,1,Relaxation,0,0,0,0,0,0,6029,2,85,Phone,Young,Facebook,0,B,221,S
472416,NoPromoCode,Europe,0,Relaxation,0,0,7484,465,14,610,6079,4,63,TravelAgent,Middle,Flyer,0,C,175,S
566476,NoPromoCode,Americas,0,Adventure,0,174,0,2,61,634,4519,5,355,Corporate,Young,Google,0,F,1522,P
119547,PromoA,Americas,0,Relaxation,0,0,810,0,0,2,5268,2,74,Mobile,Middle,Email,0,G,536,S
984345,PromoB,Americas,0,Relaxation,0,2478,0,31,4,11,3127,5,203,Website,Young,TripAdvisor,0,F,800,P
103246,NoPromoCode,Americas,0,Relaxation,0,0,0,4,6,773,182,3,32,Mobile,Young,Podcast,0,G,687,P
503667,PromoB,Americas,1,Relaxation,0,0,0,0,0,0,1430,3,211,Website,Unknown,Magazine,0,G,916,P
638782,PromoB,Americas,0,Relaxation,0,213,85,352,12,1,3804,4,23,TravelAgent,Young,Friend,0,E,146,S
537694,NoPromoCode,AsiaPacific,1,Relaxation,0,0,0,0,0,0,1547,2,12,Corporate,Middle,Friend,0,F,1512,S
181944,PromoA,Europe,0,Relaxation,0,0,419,0,1984,521,3381,1,27,Corporate,Middle,Magazine,0,B,171,P
586532,NoPromoCode,Americas,0,Relaxation,0,0,0,699,0,0,2843,4,286,Corporate,Minor,Yelp,0,F,600,S
416277,PromoA,Unknown,0,Relaxation,0,4,9,870,0,0,5736,5,62,TravelAgent,Middle,Email,0,G,1399,P
104844,PromoB,AsiaPacific,0,Relaxation,0,0,0,0,0,0,6269,5,306,Website,Middle,Facebook,0,F,1383,P
995516,PromoB,Americas,1,Adventure,0,0,0,0,0,0,3646,2,219,Website,Minor,Magazine,0,G,179,S
928293,NoPromoCode,Europe,1,Adventure,0,0,0,0,0,0,9208,3,361,TravelAgent,Senior,Friend,0,B,113,P
691136,PromoA,AsiaPacific,0,Relaxation,0,262,302,1127,4225,0,2646,5,138,Website,Minor,Instagram,0,F,463,P
817851,NoPromoCode,AsiaPacific,0,Wellness,0,2042,0,2387,10,0,6429,2,111,Mobile,Young,Facebook,0,E,385,P
812754,NoPromoCode,Americas,0,Relaxation,0,0,0,13,0,868,5879,1,147,Corporate,Middle,Newspaper,0,F,442,S
772895,PromoB,Americas,1,Wellness,0,0,0,0,0,0,4530,2,78,TravelAgent,Senior,Facebook,0,G,102,P
579619,PromoB,AsiaPacific,0,Relaxation,0,1454,0,81,38,0,6671,3,274,TravelAgent,Senior,TripAdvisor,0,F,211,P
646703,NoPromoCode,Americas,1,Relaxation,0,0,0,0,0,0,7625,5,8,Phone,Young,Friend,0,G,1460,S
606883,PromoA,AsiaPacific,0,Adventure,0,1884,0,1435,5,469,713,3,295,Corporate,Middle,Friend,0,D,191,S
751668,PromoA,Americas,0,Adventure,0,0,0,0,0,0,1098,1,186,Phone,Minor,Google,0,G,571,P
502747,PromoB,Americas,0,Relaxation,0,0,0,0,22,1030,7736,1,192,Corporate,Young,TV,0,F,1343,P
455560,PromoA,Europe,0,Adventure,1,5022,2376,0,0,235,9213,4,181,TravelAgent,Senior,Google,0,Unknown,Unknown,Unknown
218997,NoPromoCode,Americas,0,Relaxation,0,1,275,33,376,105,1589,3,4,Mobile,Middle,Facebook,0,E,137,S
739898,PromoB,Europe,0,Relaxation,0,31,76,0,1353,1713,37,5,254,Website,Middle,Instagram,0,A,54,S
127943,PromoB,Americas,0,Relaxation,0,0,10,0,594,120,8313,3,158,Phone,Young,Instagram,0,F,1014,S
690726,PromoB,AsiaPacific,1,Relaxation,0,0,0,0,0,0,2648,3,239,TravelAgent,Young,Instagram,0,F,1220,P
755832,PromoA,Europe,1,Relaxation,0,0,0,0,0,0,5846,2,116,Website,Middle,Facebook,0,C,338,S
460832,PromoB,Europe,0,Adventure,0,0,3578,80,123,0,5513,4,238,Phone,Senior,Friend,0,D,56,P
802849,NoPromoCode,Americas,1,Relaxation,0,0,0,0,0,0,5044,2,182,Mobile,Young,Google,0,Unknown,Unknown,Unknown
217069,PromoA,AsiaPacific,0,Relaxation,0,845,0,46,123,0,5832,4,118,Corporate,Young,Instagram,0,E,309,S
718543,PromoA,Europe,0,Relaxation,0,0,395,118,14,1647,7277,1,27,TravelAgent,Young,Friend,0,A,57,S
124620,NoPromoCode,Europe,1,Relaxation,0,0,0,0,0,0,2439,3,103,Website,Young,Google,0,B,27,S
185643,PromoB,Americas,0,Relaxation,0,0,0,39,0,749,4259,4,294,Website,Middle,TripAdvisor,0,E,382,S
785925,PromoA,Americas,0,Adventure,0,0,94,1,56,427,1303,1,26,Phone,Young,Friend,0,F,352,S
379423,NoPromoCode,Europe,0,Relaxation,0,0,36,89,948,927,2546,3,50,Mobile,Unknown,TripAdvisor,0,C,259,P
187653,NoPromoCode,Europe,1,Adventure,0,0,0,0,0,0,3214,3,225,Website,Middle,Radio,0,C,246,P
959898,NoPromoCode,Europe,1,Relaxation,0,0,0,0,0,0,4969,1,292,Mobile,Middle,Google,0,B,257,P
357254,PromoA,Americas,1,Adventure,0,0,0,0,0,0,9510,2,288,Website,Minor,Google,0,G,1273,S
883364,PromoA,Americas,0,Relaxation,0,0,0,0,0,0,3636,2,313,Phone,Minor,YouTube,0,G,183,S
239042,PromoA,Americas,0,Relaxation,0,0,0,2,787,197,1333,5,163,TravelAgent,Middle,Google,0,E,109,P
250599,PromoA,Americas,0,Relaxation,0,621,1,98,11,135,3251,2,77,Mobile,Young,Facebook,0,F,185,S
384740,NoPromoCode,Americas,1,Relaxation,0,0,0,0,0,0,7708,5,76,TravelAgent,Senior,Google,0,G,1084,S
441914,PromoB,Europe,1,Adventure,0,0,0,0,0,0,5851,4,48,Corporate,Young,Friend,0,D,1,S
229489,NoPromoCode,Europe,0,Relaxation,0,21,2148,0,3719,12708,4334,4,44,Website,Young,Email,0,B,192,S
205692,PromoA,Americas,0,Wellness,0,2,2762,552,0,1391,1576,2,75,Website,Young,YouTube,0,G,401,S
970865,NoPromoCode,AsiaPacific,1,Relaxation,0,0,0,0,0,0,7120,5,184,TravelAgent,Middle,Facebook,0,E,193,S
814380,PromoB,Americas,1,Relaxation,0,0,0,0,0,0,4593,5,103,Corporate,Young,Friend,1,Unknown,Unknown,Unknown
225892,NoPromoCode,AsiaPacific,0,Relaxation,0,7406,0,1852,0,0,5029,4,312,Phone,Middle,TripAdvisor,0,F,16,P
570933,NoPromoCode,AsiaPacific,0,Relaxation,0,0,0,0,0,0,9928,2,38,Phone,Middle,TikTok,0,F,1126,P
122452,PromoA,Americas,1,Relaxation,0,0,0,0,0,0,6167,5,94,Mobile,Middle,Friend,0,G,1449,S
310479,PromoA,Americas,1,Wellness,0,0,0,0,0,0,1523,4,66,Phone,Minor,YouTube,0,G,279,S
228664,PromoB,Americas,0,Relaxation,0,0,722,0,0,185,8072,1,353,Mobile,Middle,Instagram,0,G,379,S
966079,PromoB,Europe,1,Relaxation,0,0,0,0,0,0,8512,5,85,Corporate,Young,Yelp,0,B,281,P
681401,PromoB,Europe,0,Relaxation,0,118,1769,4127,118,619,6563,1,137,Corporate,Young,Facebook,0,B,253,P
650086,NoPromoCode,Americas,1,Adventure,0,0,0,0,0,0,6256,3,177,TravelAgent,Middle,TikTok,0,G,958,S
997096,PromoB,Americas,0,Relaxation,0,0,0,505,2810,9,7338,4,334,TravelAgent,Minor,Instagram,0,F,1608,S
721507,NoPromoCode,Americas,0,Relaxation,0,1,4,0,1,0,6467,5,147,Mobile,Young,Newspaper,0,E,554,S
694698,NoPromoCode,Americas,0,Relaxation,0,65,16,0,0,0,8435,4,157,Website,Young,TV,0,G,182,P
594325,NoPromoCode,AsiaPacific,1,Relaxation,0,0,0,0,0,0,2970,1,52,Corporate,Minor,Radio,0,F,1357,S
311059,NoPromoCode,Americas,0,Relaxation,0,105,0,1,377,17,6291,4,21,Mobile,Young,Radio,0,F,1531,P
518247,PromoA,Americas,0,Relaxation,0,646,0,0,135,260,5250,3,15,TravelAgent,Middle,Instagram,0,F,192,P
415985,PromoA,Europe,0,Adventure,0,1,4058,95,0,2109,3395,4,147,TravelAgent,Middle,Flyer,0,A,54,P
591834,PromoB,AsiaPacific,0,Relaxation,0,1379,650,414,0,805,8209,1,338,Website,Young,Google,0,F,1135,S
623538,NoPromoCode,Americas,1,Relaxation,0,0,0,0,0,0,726,5,43,Phone,Middle,Email,0,G,321,P
937614,PromoB,Americas,1,Relaxation,0,0,0,0,0,0,4618,3,322,Phone,Minor,Facebook,0,G,496,S
401471,NoPromoCode,Americas,0,Relaxation,0,0,0,0,221,567,8643,3,257,Website,Young,Friend,0,E,10,S
735952,NoPromoCode,AsiaPacific,1,Relaxation,0,0,0,0,0,0,8015,5,89,Mobile,Minor,Facebook,0,F,1330,P
893167,NoPromoCode,AsiaPacific,1,Relaxation,0,0,0,0,0,0,5525,5,207,TravelAgent,Young,Facebook,0,F,423,P
247648,NoPromoCode,Europe,0,Relaxation,0,0,12,0,7967,15,6254,1,71,Corporate,Senior,YouTube,0,B,107,P
584488,NoPromoCode,Europe,1,Relaxation,0,0,0,0,0,0,525,3,19,TravelAgent,Elderly,Email,0,C,176,S
707474,PromoB,Americas,0,Relaxation,0,0,0,0,768,1141,7002,2,92,Phone,Young,Email,0,F,880,P
806267,NoPromoCode,Europe,1,Adventure,0,0,0,0,0,0,5724,1,48,Website,Middle,Instagram,0,B,154,P
286285,PromoA,Americas,1,Adventure,0,0,0,0,0,0,7165,2,304,TravelAgent,Young,TV,0,G,1030,P
768308,NoPromoCode,AsiaPacific,0,Wellness,0,77,71,1147,0,0,2515,1,197,Corporate,Young,Google,0,E,424,P
939301,PromoA,Americas,1,Relaxation,0,0,0,0,0,0,6816,4,22,Corporate,Minor,Yelp,0,G,1032,P
692239,PromoB,Americas,1,Relaxation,0,0,0,0,0,0,6995,5,135,Phone,Young,Friend,0,G,1074,P
853549,PromoB,Europe,0,Relaxation,0,0,0,0,0,0,1004,2,5,Website,Middle,Friend,0,C,265,S
943236,PromoB,Americas,0,Relaxation,0,1,677,13,10,0,1331,4,269,TravelAgent,Young,Facebook,0,F,714,S
370599,NoPromoCode,AsiaPacific,0,Relaxation,0,0,0,0,0,0,9169,3,90,TravelAgent,Minor,Google,0,F,1320,S
129537,PromoB,Europe,1,Adventure,0,0,0,0,0,0,3214,2,130,Corporate,Middle,YouTube,0,B,94,P
559100,NoPromoCode,Americas,0,Adventure,0,0,0,0,0,0,5358,3,363,Phone,Minor,Instagram,0,G,999,S
472318,NoPromoCode,Europe,0,Adventure,0,0,864,49,39,2376,1218,5,159,Corporate,Senior,Instagram,0,C,165,S
991148,NoPromoCode,Europe,1,Relaxation,0,0,0,0,0,0,9492,3,97,TravelAgent,Minor,Google,0,B,323,S
847115,NoPromoCode,Americas,0,Wellness,0,0,670,0,177,0,9633,2,211,TravelAgent,Senior,Instagram,0,G,1479,S
137208,PromoB,AsiaPacific,1,Relaxation,0,0,0,0,0,0,4343,4,143,Corporate,Young,Yelp,1,Unknown,Unknown,Unknown
123545,PromoA,Americas,0,Relaxation,0,294,79,536,0,0,3186,3,232,Phone,Young,Google,0,G,1194,P
980265,PromoB,Americas,0,Adventure,0,638,0,133,0,0,6928,5,359,Website,Middle,TikTok,0,G,163,P
239528,PromoA,Americas,0,Relaxation,0,14,809,25,54,0,8890,1,281,Mobile,Unknown,Facebook,0,F,117,P
381304,NoPromoCode,Europe,1,Relaxation,0,0,0,0,0,0,3023,2,308,TravelAgent,Young,Yelp,0,C,115,P
551939,PromoA,AsiaPacific,0,Relaxation,0,1717,16,39,0,48,5481,1,179,TravelAgent,Middle,Facebook,0,F,1399,P
219494,PromoA,Europe,0,Relaxation,0,0,2012,1,9124,4,222,2,185,Mobile,Middle,Email,0,D,77,S
501677,NoPromoCode,Americas,0,Relaxation,0,1,0,1,0,618,7296,4,250,Mobile,Young,Yelp,0,F,1189,P
742021,PromoA,Americas,1,Relaxation,0,0,0,0,0,0,8219,4,322,Website,Senior,Facebook,0,G,854,S
218219,PromoA,AsiaPacific,1,Relaxation,0,0,0,0,0,0,8791,4,294,Phone,Middle,Billboard,0,F,223,P
690073,PromoB,Americas,0,NoPackage,0,418,195,100,88,90,7134,1,45,TravelAgent,Minor,Email,0,G,1143,S
678157,PromoB,AsiaPacific,0,Relaxation,0,0,0,0,0,0,6528,1,259,Website,Minor,TripAdvisor,0,F,555,S
452835,PromoB,Americas,0,Adventure,0,0,0,0,0,0,8536,2,64,Corporate,Minor,Friend,0,G,1313,S
729914,PromoB,Americas,1,Relaxation,0,0,0,0,0,0,5011,2,153,Mobile,Young,Friend,0,G,843,P
789070,PromoB,Americas,0,Relaxation,0,19,0,0,1679,0,3995,4,270,Phone,Young,Instagram,0,G,584,P
278877,PromoB,Americas,0,Relaxation,0,0,57,851,0,0,5216,1,284,Corporate,Unknown,YouTube,0,G,744,S
450499,PromoA,AsiaPacific,0,Relaxation,0,2738,0,0,0,0,4901,3,346,Mobile,Middle,Friend,0,D,5,S
219055,NoPromoCode,Americas,0,Relaxation,0,5,623,88,5,1,7524,3,182,Phone,Middle,Instagram,0,F,606,S
308336,NoPromoCode,AsiaPacific,1,Relaxation,0,0,0,0,0,0,5997,1,142,Corporate,Senior,Instagram,0,E,431,P
875937,NoPromoCode,Europe,0,Relaxation,0,0,46,0,209,2908,5687,5,322,Corporate,Middle,YouTube,0,D,141,S
478790,PromoB,AsiaPacific,0,Adventure,0,98,0,125,0,1082,8987,1,351,Corporate,Middle,Radio,0,F,988,S
155568,PromoB,Americas,0,Relaxation,0,0,0,0,727,260,7843,5,317,Phone,Young,Yelp,0,E,370,P
165883,PromoA,Americas,0,Adventure,0,0,20,816,39,1,6471,3,351,Corporate,Minor,TripAdvisor,0,F,1743,S
137853,NoPromoCode,Americas,0,Adventure,0,876,0,5,1,16,6962,5,20,Phone,Minor,Google,0,F,330,P
764990,NoPromoCode,Americas,0,Relaxation,0,0,0,0,2,827,9234,1,176,Website,Young,Facebook,1,Unknown,Unknown,Unknown
707664,PromoA,AsiaPacific,0,Relaxation,0,41,0,444,572,0,593,2,201,Mobile,Young,Yelp,0,D,159,S
348131,NoPromoCode,Americas,1,Wellness,0,0,0,0,0,0,7055,2,71,Mobile,Minor,TV,0,G,755,P
535954,NoPromoCode,Americas,0,Relaxation,0,0,0,0,0,0,9125,3,313,Website,Young,Google,0,G,1329,P
405805,PromoA,Americas,0,Relaxation,0,190,0,5,1,726,4990,5,6,Corporate,Young,Email,0,F,13,P
268141,PromoA,Americas,1,Relaxation,0,0,0,0,0,0,5995,4,220,TravelAgent,Young,TripAdvisor,0,G,1373,P
888884,NoPromoCode,Europe,0,Adventure,1,8030,300,0,0,1436,4390,1,253,Phone,Middle,Instagram,1,Unknown,Unknown,Unknown
593025,PromoB,Americas,0,Relaxation,0,2,417,323,0,186,4013,2,189,TravelAgent,Young,Facebook,0,E,181,P
446614,NoPromoCode,Americas,0,Relaxation,0,0,0,846,59,0,7451,4,11,Phone,Young,Yelp,0,E,533,S
425799,PromoB,Europe,0,Relaxation,0,0,0,0,0,0,969,4,15,Website,Minor,Google,0,C,225,P
928416,NoPromoCode,AsiaPacific,0,Relaxation,0,907,0,437,2,0,7593,2,136,Website,Middle,Friend,0,F,1372,S
635185,PromoA,Americas,0,NoPackage,0,602,3,27,89,69,4359,5,239,Mobile,Middle,Friend,0,E,170,S
417627,NoPromoCode,Americas,1,Wellness,0,0,0,0,0,0,2523,1,26,Website,Minor,TV,0,G,230,P
641233,PromoB,Americas,1,Wellness,0,0,0,0,0,0,4421,2,1,Corporate,Young,TikTok,0,G,1440,P
359372,PromoB,AsiaPacific,0,Relaxation,0,857,158,0,33,0,2305,5,41,Mobile,Middle,TripAdvisor,0,E,540,P
226193,NoPromoCode,Americas,1,Wellness,0,0,0,0,0,0,4627,5,354,Corporate,Minor,Radio,0,G,1075,P
276782,PromoB,Americas,0,Adventure,0,0,6,0,0,2,7697,3,197,Mobile,Young,Google,0,F,1711,S
857810,NoPromoCode,Americas,0,Adventure,0,0,55,913,0,55,5959,4,138,Phone,Minor,Friend,0,G,230,S
762798,NoPromoCode,Americas,1,Relaxation,0,0,0,0,0,0,2861,2,75,Website,Minor,Facebook,0,G,831,P
161599,NoPromoCode,Americas,1,Adventure,0,0,0,0,0,0,6677,1,191,TravelAgent,Minor,TikTok,0,G,563,S
112051,PromoB,Americas,1,Relaxation,0,0,0,0,0,0,9956,2,294,Phone,Minor,Billboard,0,G,894,S
766631,PromoB,AsiaPacific,1,Relaxation,0,0,0,0,0,0,392,2,1,TravelAgent,Young,Instagram,0,E,315,S
405982,NoPromoCode,Americas,1,Relaxation,0,0,0,0,0,0,3476,5,212,Website,Middle,Friend,0,G,648,S
905620,NoPromoCode,AsiaPacific,1,Relaxation,0,0,0,0,0,0,2410,3,116,Mobile,Middle,Billboard,0,F,312,P
777341,PromoB,AsiaPacific,0,Adventure,0,324,0,563,119,0,5028,4,242,Corporate,Senior,TV,0,D,272,S
205432,NoPromoCode,Europe,0,NoPackage,1,0,2853,0,0,1666,5564,1,112,TravelAgent,Senior,Billboard,0,B,189,S
133216,NoPromoCode,Americas,1,Adventure,0,0,0,0,0,0,6877,3,252,Phone,Middle,Google,0,G,592,P
412794,NoPromoCode,AsiaPacific,0,Relaxation,0,591,466,0,0,0,3540,4,261,Website,Young,Email,0,D,44,P
466815,PromoA,Europe,0,Relaxation,0,0,1653,7,227,1457,326,2,294,Phone,Young,Instagram,0,A,27,P
183791,PromoA,Unknown,0,Adventure,1,0,2949,0,2,654,8711,1,133,Phone,Young,Facebook,0,D,245,S
565299,PromoB,Europe,0,NoPackage,0,0,3879,0,48,67,481,1,95,Phone,Middle,Facebook,0,C,26,P
474772,NoPromoCode,Americas,1,Adventure,0,0,0,0,0,0,547,1,119,Website,Minor,Facebook,0,G,82,P
609468,PromoA,Americas,0,Adventure,0,0,0,0,8,698,5137,3,94,Corporate,Senior,Facebook,0,G,1102,S
492790,PromoB,Americas,0,Wellness,0,0,0,0,86,0,9897,4,241,Corporate,Middle,Radio,0,F,390,S
179338,NoPromoCode,Americas,0,Relaxation,0,0,0,1,920,1,8215,1,190,Mobile,Senior,Google,0,G,454,S
609632,NoPromoCode,AsiaPacific,0,Wellness,0,708,0,5,0,74,3630,4,81,TravelAgent,Middle,Google,0,D,68,S
315153,PromoA,Americas,0,Relaxation,0,0,6,791,49,0,9595,2,36,Phone,Minor,Billboard,0,G,1096,S
944073,NoPromoCode,Americas,1,Adventure,0,0,0,0,0,0,4280,5,269,Phone,Minor,Google,0,Unknown,Unknown,Unknown
760018,NoPromoCode,Americas,1,Relaxation,0,0,0,0,0,0,6986,2,128,Mobile,Minor,TikTok,0,G,1044,P
572951,PromoA,Americas,0,Relaxation,0,90,0,817,0,0,5735,3,175,Mobile,Young,Email,0,G,1281,P
862413,PromoA,Americas,0,Relaxation,0,0,0,870,0,14,7554,4,153,Website,Middle,Billboard,0,G,277,S
788069,PromoB,Americas,0,Relaxation,0,2,447,81,74,0,9547,2,143,TravelAgent,Young,Facebook,0,F,197,S
565194,PromoA,Europe,1,Adventure,0,0,0,0,0,0,1309,2,234,Mobile,Young,TripAdvisor,0,C,39,P
823516,NoPromoCode,AsiaPacific,1,Relaxation,0,0,0,0,0,0,6213,3,277,Phone,Minor,Facebook,0,E,14,S
544701,NoPromoCode,Americas,1,Adventure,0,0,0,0,0,0,2063,3,320,Corporate,Minor,Instagram,0,G,1086,S
795387,NoPromoCode,Europe,1,Adventure,0,0,0,0,0,0,2407,5,356,Mobile,Young,Google,0,B,309,S
741375,PromoB,Europe,0,Relaxation,0,0,2210,0,4085,11,6445,5,252,Mobile,Senior,Google,0,D,68,P
430091,PromoA,Americas,0,Relaxation,0,0,5,0,64,0,8250,5,276,Corporate,Middle,Google,0,E,378,P
527678,NoPromoCode,Europe,0,Adventure,0,0,0,0,2788,4513,3081,4,355,TravelAgent,Middle,Google,0,C,91,S
946249,PromoA,Americas,0,Wellness,0,311,0,526,37,0,9017,2,106,Phone,Young,TripAdvisor,0,F,19,P
991425,NoPromoCode,Europe,1,Relaxation,0,0,0,0,0,0,6237,2,84,Mobile,Senior,TV,0,C,283,S
878305,NoPromoCode,Europe,1,Adventure,0,0,0,0,0,0,803,2,101,Mobile,Young,Google,0,C,25,S
