GuestID,Churned
805108,1
114385,1
251572,0
993774,1
595314,1
470985,1
478951,0
977387,0
481241,0
698769,0
323720,0
465638,1
155715,1
747390,1
224498,0
656651,0
518637,1
556918,1
119579,0
823391,1
721451,0
789959,1
658592,1
688368,0
375655,1
520263,0
159395,1
574232,1
582062,0
760393,1
331759,0
308487,1
503346,0
148625,0
755423,1
414687,1
168795,0
102820,1
318189,0
228552,0
512906,1
115906,1
862244,0
717047,0
928031,0
763547,0
387524,0
722026,1
600817,1
923048,1
704227,0
505772,0
587580,0
392485,1
990497,0
698655,0
247780,1
962265,1
641418,0
916863,0
428962,1
161052,0
912009,1
487958,0
867368,1
116673,1
895566,1
346456,1
259889,0
452741,0
880070,0
563374,0
586457,0
172128,1
786705,1
272530,1
648277,1
712192,1
681196,0
535485,1
588111,0
190270,0
756500,0
281387,0
302867,1
922837,1
183657,1
301785,1
686154,0
535067,1
743058,1
123752,1
815701,0
512965,1
154095,0
635616,0
234519,0
938176,1
405420,0
548402,0
924143,1
371747,1
278767,1
119718,0
812943,1
574937,0
172669,1
653693,0
615408,0
168364,0
336786,1
351896,0
293853,0
571428,1
161441,1
344848,0
653700,1
184784,1
142584,0
938945,1
309882,1
809677,0
770333,1
738843,1
688964,0
110971,0
682631,0
855598,0
872477,0
879981,1
275161,0
370589,1
354693,0
485722,1
713650,1
899471,1
386040,1
927019,0
671303,0
604868,0
822525,0
570529,0
795225,0
226359,0
239466,1
847624,0
125370,1
883016,0
764844,1
397619,0
855825,1
990687,1
818113,1
371598,1
308440,1
673069,1
604761,0
741959,1
191298,0
397724,1
701505,1
192898,0
391932,0
498400,1
652560,0
946238,1
946951,1
426706,1
276259,1
585926,1
153853,0
743968,1
666256,1
379740,1
390431,0
555903,1
732258,0
992460,1
538989,0
922124,1
503183,1
740044,0
369601,1
334606,0
931796,0
442036,0
908817,1
580184,1
919322,1
360340,0
495598,0
781887,0
165239,0
459312,0
350267,1
480674,0
765621,0
692583,0
121154,0
537818,0
535454,1
649208,0
587379,0
959053,0
644806,0
737660,1
160316,0
487083,0
604947,0
747024,0
666253,1
669309,0
459381,0
646551,0
475277,1
635745,0
139405,0
327023,0
983440,0
891412,0
112411,1
536392,0
252257,1
267080,0
476092,1
780292,0
131625,0
263283,0
941749,0
535694,1
547736,0
755958,1
567631,1
559930,1
372183,0
142275,1
560745,1
316713,0
864723,1
370867,1
727435,1
630239,1
487176,1
629404,0
932154,1
764611,0
190151,0
151858,0
529392,1
901528,1
918151,0
337431,1
351059,1
206255,0
793816,0
786676,1
128828,1
732196,0
787061,0
206911,1
851124,1
135409,1
528340,1
491883,0
823262,1
154910,1
932015,0
584185,0
296250,1
403760,0
700356,0
603579,0
956688,0
139045,0
169717,1
905596,0
329084,0
945719,1
126427,0
497167,1
623222,0
331595,1
566056,0
560556,1
846613,1
314874,1
627011,1
107505,0
940040,1
251883,1
815325,0
451062,1
407096,0
945661,1
612239,0
771167,1
347632,0
470946,1
225859,0
124365,1
835593,0
331290,0
702226,1
856066,0
946087,0
544986,1
567069,1
526782,0
740299,0
646382,0
533680,1
876208,1
936988,0
337532,1
132096,1
237462,1
153135,0
317757,1
217687,1
879576,0
380705,1
387940,1
148039,1
228788,1
547663,1
387592,0
214289,1
314153,1
904838,1
655768,1
269827,0
676139,0
711275,0
459787,0
287999,0
780215,1
790722,1
775340,0
360821,1
328478,0
820593,0
583780,0
202131,0
805771,0
723855,0
206065,1
334734,1
197188,0
873732,0
261634,1
309432,1
245842,1
279874,1
376052,1
785833,0
355396,0
256951,0
331274,1
366843,1
409501,0
550358,0
656929,1
595104,0
973679,1
242271,1
161894,1
750381,1
245140,0
857324,1
826032,0
414983,1
384247,0
484578,1
609235,1
712350,0
313621,1
515265,0
224826,1
852177,1
602978,0
350697,1
687388,0
925359,1
193978,0
434277,0
854890,0
910977,0
129382,1
116016,1
331092,0
792056,0
540147,0
589773,1
306459,1
934845,1
978466,1
903272,0
591183,1
493137,0
160960,1
797001,1
897996,0
766077,0
842886,0
160588,1
708703,1
114166,0
440317,0
319758,0
590672,0
586160,1
662145,0
467822,0
720364,1
460914,0
977662,1
969589,0
458662,1
599812,1
537081,1
837216,0
174318,1
343997,0
824077,1
948177,1
878275,1
421815,1
787991,0
501551,1
739696,1
400854,0
364427,1
249790,1
383186,0
597567,1
254369,0
669721,1
926188,0
522070,0
844576,0
280510,0
250209,1
273475,0
545433,1
599592,1
183345,1
470282,1
951594,0
668556,0
700163,1
877572,1
299003,0
354254,1
286064,0
163139,0
910467,0
519742,1
242795,1
167310,0
583310,0
195569,1
692827,0
151016,1
224829,1
630264,0
725146,0
815094,1
623831,0
626887,0
217089,1
178469,1
593288,1
825238,0
752646,1
608079,1
769393,0
710854,1
215554,1
156870,1
996704,0
610795,1
756330,1
405422,0
447979,1
160484,1
876103,0
102143,1
419781,1
517145,1
648311,1
896824,0
409006,0
911946,0
875662,1
455109,0
285455,1
321951,1
319475,1
512158,0
440418,0
134773,0
442978,0
104781,1
192782,0
791439,1
929113,0
240991,0
665356,1
925320,0
118390,1
578694,0
705768,1
177989,1
129201,0
962467,0
460498,0
491746,0
784610,0
879733,0
452816,0
933193,0
684268,1
421169,1
707300,1
239761,1
762268,1
730934,1
110887,0
858995,0
243739,0
695373,1
519207,0
655455,0
524931,0
952180,0
730229,1
799837,1
941614,0
284823,1
587191,1
653697,0
154714,1
986249,0
980559,1
316218,0
118258,0
531406,0
118865,0
772394,1
733467,1
101484,1
823073,0
935185,1
958242,0
468820,0
219142,0
743032,1
232702,0
650567,0
870015,0
178541,1
619899,0
578926,0
848488,0
617943,0
287118,0
649357,1
192010,0
330724,1
194507,1
911015,1
870308,1
859368,1
326307,0
775162,0
107122,1
214114,0
511128,1
669863,1
